33354,36268,0
33739,33964,1
37742,37512,1
33380,33175,1
33104,32704,0
39650,39772,1
33419,38057,0
32553,32878,1
36733,39316,0
37517,37970,1
36093,36316,1
39473,35501,0
33237,33103,1
37634,37543,1
38358,38355,1
38888,35386,0
36383,35137,0
36518,36781,1
34738,34558,1
32217,39708,0
32984,33851,0
35145,36830,0
35672,35931,1
39418,39392,1
34111,33116,0
33187,33096,1
37653,37952,1
38619,39499,0
38224,39123,0
33869,33588,1
37501,37565,1
36587,36675,1
39814,39840,1
35993,35818,1
37167,35273,0
33480,34555,0
39270,39391,1
36919,36579,1
37167,37494,1
35498,39571,0
35973,35580,1
33343,37011,0
33427,33477,1
38964,37934,0
38696,38697,1
35932,32589,0
34043,34798,0
35458,35462,1
32565,32874,1
32452,32243,1
36896,34501,0
32665,36171,0
36146,39945,0
33162,33106,1
38527,38918,1
33820,33831,1
37819,34410,0
38749,37542,0
34918,34937,1
37514,37527,1
34392,38783,0
32629,32801,1
37397,32728,0
39578,39677,1
34912,35278,0
39216,39420,1
34254,39852,0
32588,32754,1
33485,33379,1
37098,37188,1
32314,32367,1
33245,33054,1
37495,37437,1
36472,36165,1
36779,33530,0
38610,33872,0
39100,39895,0
33656,33901,1
36283,32899,0
35715,38623,0
37293,37063,1
38937,38506,1
39360,34126,0
33438,32781,0
32282,32129,1
36482,32736,0
35222,36001,0
33639,38804,0
39185,39012,1
36010,37293,0
34953,34892,1
35686,36545,0
34079,32478,0
37375,39724,0
38571,33816,0
34798,36594,0
33751,33527,1
33152,33499,1
38582,38888,1
36499,36282,1
33000,33340,1
39560,39770,1
34882,34754,1
33986,38385,0
37664,37712,1
33709,34045,0
35584,35599,1
38814,37861,0
37131,38996,0
39128,39208,1
34655,38715,0
39897,33439,0
32060,32123,1
39590,34047,0
33646,33302,0
35958,35506,1
38836,35548,0
34287,34130,1
32935,32674,1
36214,36701,0
37643,38682,0
32209,32025,1
36961,36777,1
38047,33448,0
34035,34273,1
38081,33319,0
37891,37900,1
35557,35913,1
39090,38977,0
35468,35203,1
36827,36529,1
35519,37643,0
37866,35248,0
37620,37830,1
35730,33243,0
39566,39760,1
35517,39180,0
32419,39156,0
37481,38519,0
35399,32259,0
32610,38906,0
32981,32876,1
33876,38585,0
33508,33727,1
32904,32885,1
36864,39025,0
33888,34212,0
38258,33254,0
36059,33108,0
36509,36843,1
39689,33055,0
32683,33182,0
37410,34325,0
39828,39882,1
36673,34751,0
36663,36921,1
39731,36990,0
39476,39499,1
38078,37792,0
35844,35748,1
35429,35382,1
36998,32307,0
34386,34063,1
36390,37823,0
35928,34830,0
38596,38769,1
38845,37101,0
33816,36376,0
36651,36967,1
37158,37390,1
32369,35159,0
32119,36272,0
37317,33090,0
34884,34981,1
35051,36507,0
37620,37997,1
33107,39362,0
34000,33436,0
36379,33792,0
38151,33657,0
39682,38311,0
37730,39988,0
39491,34880,0
37553,38803,0
34930,34614,1
32264,32472,1
39051,39225,1
37802,37788,1
34402,34028,1
33609,32636,0
36162,36461,1
39632,35744,0
37201,33407,0
36317,36208,1
34160,34232,1
32908,33868,0
37024,37274,1
33243,35440,0
35749,36053,0
33236,38035,0
39993,39885,1
39932,39825,1
37763,34986,0
39178,39319,1
37504,39020,0
37131,38711,0
35824,35880,1
37684,32358,0
38480,34250,0
36193,36126,1
34618,34722,1
36406,36701,0
32333,32319,1
38824,32846,0
32246,32047,1
33116,38906,0
37938,35525,0
37220,37404,1
32373,32442,1
32565,39247,0
34932,34539,1
36239,36264,1
36702,36556,1
33414,33427,1
32620,37600,0
36503,39359,0
37947,33184,0
37717,38510,0
35864,35665,1
34937,33784,0
35202,35270,1
34185,34311,1
37678,37584,1
33108,38656,0
36250,36867,0
34168,34444,1
33820,32314,0
34581,34614,1
37865,37829,1
39958,35625,0
38082,36612,0
39196,39362,1
39374,38686,0
34940,34885,1
37150,35928,0
39605,39595,1
39233,35381,0
32373,32481,1
37210,34975,0
36448,36245,1
34863,34440,0
36079,35686,0
38676,38604,1
33405,36299,0
38129,39306,0
35437,36277,0
38793,34844,0
36236,36261,1
39411,39317,1
38692,36162,0
37230,37268,1
32025,32340,1
35349,33298,0
39851,39501,1
33496,33432,1
38407,38145,1
39040,39064,1
36202,36425,1
35209,35490,1
32299,38982,0
33758,33637,1
36516,37218,0
39189,34803,0
39379,39131,1
37371,35160,0
36166,37245,0
38624,32050,0
35564,36400,0
36761,32230,0
37971,34037,0
33462,33346,1
36290,39831,0
32813,33882,0
32869,32515,1
32318,39461,0
36791,36815,1
36977,36746,1
35394,32309,0
34285,34204,1
39231,39496,1
32221,32127,1
37325,35931,0
37762,37576,1
39942,38711,0
34781,34561,1
32338,32288,1
38450,38164,1
35333,38552,0
39273,39010,1
38244,38048,1
37833,35369,0
37260,37309,1
37321,37993,0
35432,35036,1
37303,37302,1
38431,35198,0
32152,38219,0
33629,33565,1
33635,33770,1
34900,34800,1
36065,36409,1
39104,37051,0
32379,36263,0
35391,33057,0
32497,39767,0
33416,36841,0
37235,36551,0
38457,36900,0
39086,39018,1
33823,34846,0
32381,32321,1
32346,32422,1
33042,39006,0
36232,36274,1
36006,36403,1
37312,38398,0
39629,35817,0
35289,35222,1
33733,37639,0
39169,36923,0
37237,37353,1
33826,33563,1
39514,39895,1
35720,35127,0
32653,32661,1
35931,35705,1
33663,32532,0
35294,35175,1
33685,33766,1
36909,34495,0
32710,32989,1
36270,33976,0
37842,37752,1
35883,39134,0
35789,39621,0
35018,35345,1
34081,34284,1
33158,37138,0
35345,36767,0
35576,38370,0
33598,39702,0
37624,37463,0
38751,38804,1
39390,39046,1
37633,39210,0
39536,32827,0
35395,33244,0
36499,38133,0
36980,34258,0
35178,32233,0
33112,33039,1
39272,37452,0
36153,36334,1
38205,38168,1
35728,37485,0
32166,32089,1
39149,39280,1
32303,33917,0
33476,38111,0
37918,33406,0
38318,35273,0
35528,38248,0
36497,36082,1
32999,37947,0
36796,38154,0
39033,39228,1
34433,38235,0
39372,39175,1
35744,35909,1
38035,38006,1
35911,39934,0
34028,34381,1
37251,37970,0
33086,33051,1
38122,38275,1
32099,32495,1
36695,38876,0
39612,32552,0
39391,39451,1
34450,37819,0
34190,34094,1
35707,35515,1
34004,39217,0
34139,36184,0
39441,37102,0
37500,37923,1
39058,38146,0
34216,34320,1
32547,33818,0
32840,32811,1
36380,38757,0
34871,34515,1
37107,33645,0
35148,34325,0
33368,33413,1
37498,37122,1
32056,37199,0
37689,34924,0
36646,36788,1
32274,32268,1
32341,32125,1
33321,38849,0
34399,34084,1
36780,33933,0
33024,38995,0
35564,35653,1
38630,38850,1
35583,35723,1
39915,39888,1
36217,36012,1
35831,35623,1
35034,35216,1
34824,38088,0
37890,37819,1
35141,35365,1
37989,39018,0
33176,33034,1
34821,34573,1
33138,36752,0
39611,35454,0
35351,35280,1
36395,37365,0
37001,33013,0
39803,33021,0
35169,35291,1
38790,32815,0
38631,35405,0
33202,33312,1
38201,38871,0
32641,32802,1
38762,38787,1
33470,33433,1
39921,39605,1
32716,32867,1
33510,39290,0
38450,33445,0
33412,33042,1
39843,37673,0
39609,38331,0
33786,33727,1
32948,33593,0
36685,39067,0
38427,36247,0
37912,37574,1
34526,38059,0
33505,37140,0
37789,37955,1
37421,35992,0
35846,35853,1
32537,32585,1
37637,39310,0
34422,34042,1
38987,32477,0
33056,33437,1
35909,35827,1
34079,34293,1
38892,35756,0
36206,36494,1
36098,38368,0
38191,37693,0
38693,34467,0
32983,32850,1
32594,38462,0
38870,38689,1
34627,34756,1
38689,32577,0
35939,33100,0
38258,35614,0
34975,34903,1
33600,33681,1
35888,38778,0
34110,38758,0
38571,38733,1
35723,38990,0
37302,37122,1
38493,38093,1
32353,32362,1
38997,37280,0
34337,36016,0
36923,36979,1
38484,32289,0
35773,32792,0
34673,33659,0
38295,32275,0
33937,39652,0
37902,34575,0
34692,34730,1
36664,36508,1
32840,36806,0
38840,38629,1
39231,36995,0
34886,37009,0
38016,38093,1
33332,33342,1
32333,32034,1
33736,36008,0
35723,34250,0
37626,37963,1
32873,32625,1
34921,34768,1
39561,38601,0
39100,36202,0
35032,34686,0
39704,37613,0
39547,33028,0
35241,35313,1
34425,34288,1
33985,38392,0
37962,37993,1
38787,38608,1
35086,35347,1
34668,34566,1
36550,35337,0
34626,34878,1
34776,34928,1
39766,39502,1
35265,35093,1
35572,38635,0
37855,37206,0
39978,39913,1
34863,34871,1
38479,32785,0
35687,35863,1
36819,33072,0
35037,35456,1
32241,32460,1
36547,35867,0
32902,32907,1
35596,35194,0
34532,33928,0
33592,33898,1
32151,32124,1
33881,35231,0
36471,36120,1
33596,36696,0
33742,38891,0
35196,35902,0
35950,35998,1
32293,32262,1
33542,33696,1
35268,35486,1
39891,39915,1
37564,38614,0
33423,36784,0
35940,35973,1
36994,36812,1
37149,38223,0
37646,36711,0
35702,35862,1
32091,32467,1
38996,38755,1
39185,39107,1
35046,35175,1
35170,35149,1
36918,37799,0
35321,37897,0
38376,36449,0
34017,34439,1
38266,38277,1
32741,34072,0
32675,37704,0
32544,36527,0
35240,35490,1
36638,33985,0
35397,39190,0
33140,33951,0
34940,39390,0
34153,34198,1
38923,38573,1
33608,35579,0
39781,39810,1
36252,36437,1
38439,38002,1
34410,36047,0
33417,33046,1
36547,36993,1
32865,39627,0
34112,34041,1
33490,35497,0
39041,39199,1
39135,38760,0
34771,34461,0
35472,35216,1
38583,38779,1
38885,38936,1
36693,35961,0
36421,38469,0
32367,32347,1
38624,34443,0
39967,39540,1
38220,34797,0
33379,33040,1
38079,38394,1
39517,39815,1
35494,32192,0
37904,32316,0
38538,38839,1
33815,38235,0
37597,35587,0
33683,38901,0
33352,36558,0
32453,32380,1
37491,35252,0
32955,38557,0
37236,33435,0
39561,33385,0
37961,37378,0
39780,37044,0
37028,37038,1
35075,32736,0
38445,38408,1
37854,32433,0
35661,35805,1
32445,37355,0
37621,37833,1
39676,36427,0
39525,39738,1
33851,39875,0
36445,39166,0
34412,32742,0
34538,39668,0
38709,38823,1
39490,36002,0
37391,34520,0
32719,36226,0
37162,37176,1
39595,39986,1
34974,33423,0
36803,36953,1
32534,32143,0
33971,33329,0
37070,34816,0
35720,35655,1
34756,35874,0
32869,37527,0
38238,38117,1
38404,33260,0
32555,32822,1
35934,35834,1
33152,39912,0
32427,32294,1
37872,32076,0
38479,37676,0
36527,34491,0
32199,39489,0
37541,35773,0
33464,33057,1
39901,35210,0
34824,34664,1
38024,39270,0
32963,32869,1
33618,33779,1
38635,38718,1
33511,36298,0
35990,35869,1
33655,33679,1
38908,32975,0
37397,37243,1
37480,37204,1
36237,37171,0
35569,35366,0
32600,36298,0
34214,35612,0
38075,36685,0
36173,36266,1
37360,37445,1
39838,39959,1
35673,35844,1
32601,34326,0
39239,39451,1
39730,32025,0
39791,34364,0
33534,33781,1
37020,34260,0
37137,38923,0
37341,37449,1
32271,32789,0
39649,34530,0
38431,38244,1
37751,35605,0
39721,39502,1
32786,37225,0
34281,34179,1
32844,32727,1
39603,39543,1
35280,35137,1
38434,38110,1
36918,38349,0
35470,35289,1
35421,35478,1
38637,38879,1
34856,33225,0
33314,33375,1
34884,34506,1
32028,32457,1
38129,35948,0
37326,37117,1
39810,32214,0
39853,39910,1
34655,34761,1
32854,37051,0
39395,38013,0
36111,33887,0
36661,36948,1
39426,39237,1
37655,35783,0
33610,39777,0
35877,39710,0
38625,32961,0
32329,36061,0
32994,35469,0
37439,37296,1
38771,36174,0
32580,32547,1
35601,35724,1
34867,37916,0
33231,33480,1
36579,33545,0
37273,37491,1
36295,36055,1
35451,35239,1
35767,35739,1
38995,38655,1
33015,32777,0
39832,39743,1
33672,33591,1
39502,39569,1
39866,39086,0
32917,32851,1
37357,37097,1
36314,36333,1
35508,35704,1
39767,39772,1
32302,32284,1
37392,38312,0
38618,38946,1
38649,36516,0
38579,38737,1
39647,39701,1
38277,32120,0
35277,38780,0
34144,35597,0
37522,34991,0
33823,32086,0
32947,32668,1
33337,34084,0
37672,37528,1
38209,33892,0
34506,32749,0
32227,32400,1
34924,35957,0
36723,36996,1
36214,37391,0
38083,36635,0
34230,34067,1
32806,32928,1
36707,35570,0
32277,34942,0
38337,38479,1
32646,32607,1
37453,37006,1
33099,33092,1
32813,37702,0
38026,38303,1
39276,39046,1
35121,39368,0
35578,35512,1
39361,39286,1
34032,34258,1
34265,34475,1
33090,33284,1
39198,35481,0
39078,39079,1
39237,39049,1
36592,39873,0
39640,39884,1
39875,39607,1
39406,37665,0
39126,36685,0
36799,32550,0
34731,33453,0
36852,37219,0
33511,33501,1
36968,36246,0
36330,39912,0
37152,37197,1
37861,32809,0
34199,37836,0
39963,39994,1
38779,34831,0
37250,37384,1
35366,35026,1
33742,39227,0
38531,38643,1
32793,32959,1
38997,36637,0
35413,34538,0
38714,38717,1
39682,39956,1
39427,36607,0
39098,34560,0
33314,32064,0
35378,34640,0
32543,39650,0
37998,37536,1
34890,34537,1
35530,33036,0
37987,37564,1
35238,33862,0
38716,38895,1
32536,32897,1
34704,32868,0
32664,32675,1
35491,33152,0
36216,32217,0
38940,37622,0
38816,38725,1
35065,33741,0
34002,39076,0
38904,35767,0
38299,38234,1
37070,37101,1
39947,36065,0
36741,36540,1
32027,37595,0
39709,39087,0
39496,33953,0
32543,33808,0
37052,34283,0
38265,32944,0
35270,35102,1
35344,35658,0
38921,33077,0
37831,37987,1
39460,39253,1
35052,36926,0
36016,36318,1
38093,38045,1
38129,38476,1
36348,35679,0
36108,33074,0
38361,38199,1
38343,39886,0
37005,36893,0
34469,34306,1
36681,36815,1
39925,39657,1
33573,33870,1
34479,37307,0
33933,39289,0
36941,39101,0
35538,35985,1
35620,33202,0
39451,39118,1
34823,34553,1
38381,38386,1
33872,33966,1
33297,39343,0
36574,37012,0
34780,34411,0
35851,34073,0
32092,32214,1
33848,32693,0
36026,36290,1
35120,33320,0
32812,38335,0
33001,37366,0
36913,39265,0
34962,34788,1
37101,37485,1
36464,39276,0
33579,33648,1
37694,37579,1
32287,32485,1
35551,32673,0
33876,37965,0
35472,38831,0
38248,38105,1
33566,33790,1
39719,39873,1
37846,37935,1
32965,32693,1
32627,32584,1
35643,39984,0
33521,35161,0
38564,37459,0
34714,34530,1
34128,34081,1
35662,35731,1
36979,36604,1
35152,35033,1
34729,34649,1
32470,32443,1
37720,33082,0
39752,39981,1
33149,33152,1
34143,34156,1
34607,34828,1
35807,35853,1
33089,33177,1
34975,36229,0
39413,32836,0
37973,38973,0
35235,35229,1
32431,32064,1
36375,36042,1
32680,32577,1
38645,38751,1
39364,37583,0
37273,37648,0
39760,36488,0
35223,35289,1
38075,38044,1
37834,32692,0
39709,38803,0
36165,38326,0
38278,37662,0
39436,39053,1
36464,36164,1
34027,34466,1
33658,38274,0
34844,36218,0
39747,38990,0
37391,37335,1
34859,32395,0
39869,37816,0
39473,39311,1
36726,33170,0
37595,33555,0
37157,38707,0
38475,38440,1
33489,37704,0
35824,33568,0
35305,35453,1
36713,34145,0
39728,34237,0
39770,36655,0
38430,38105,1
38629,38871,1
34652,34877,1
38056,38267,1
38207,34972,0
34409,35479,0
33878,35248,0
35939,35760,1
32709,34579,0
38979,39619,0
36080,36420,1
38850,38607,1
39817,32901,0
34231,35031,0
32364,34985,0
35896,35958,1
35054,35297,1
32369,37969,0
38029,37043,0
34203,38754,0
35738,35715,1
39824,34327,0
38825,34492,0
34492,36516,0
39962,38254,0
35386,37082,0
35411,33625,0
33301,33123,1
38849,36719,0
36315,36107,1
33899,37950,0
36489,36080,1
35590,33906,0
32899,32555,1
33222,33401,1
39004,34822,0
34722,34712,1
38552,38972,1
39434,39468,1
39791,32702,0
37781,37569,1
35681,38834,0
37786,37998,1
38328,39532,0
39923,37769,0
37678,37544,1
36443,36447,1
35727,35537,1
32117,39953,0
38345,38206,1
33213,33335,1
32425,35655,0
34466,39417,0
39989,39501,1
36544,37820,0
38794,32121,0
39879,36480,0
37173,32270,0
36786,33281,0
35439,38976,0
38794,38893,1
37366,37425,1
38444,37232,0
35796,35985,1
37413,37036,1
39597,39983,1
39761,33446,0
38155,38130,1
33154,32598,0
34641,39969,0
36752,36636,1
38928,39661,0
39433,39758,0
34165,36620,0
39331,39478,1
37656,34029,0
38751,38696,1
35060,35413,1
34031,38068,0
38041,38062,1
37749,37761,1
37535,34703,0
38740,38777,1
39958,38554,0
38637,38930,1
33536,37690,0
37385,38574,0
34397,34346,1
32430,39657,0
33430,33227,1
35883,38752,0
36569,36830,1
33094,33453,1
35224,39063,0
36079,36298,1
32752,32554,1
38077,38099,1
32888,37772,0
39075,39200,1
35535,37597,0
35989,35892,1
36322,37737,0
39237,33737,0
39222,39143,1
37650,32741,0
38503,38844,1
39899,36675,0
33945,32825,0
33636,37359,0
38298,38439,1
33502,33532,1
37622,37839,1
39247,39283,1
36605,38259,0
37858,35634,0
33592,33807,1
36717,36766,1
35046,35487,1
36080,36063,1
38039,38463,1
39198,35384,0
36852,34589,0
38769,37904,0
32989,35711,0
34913,33233,0
34217,39654,0
38201,36295,0
38168,38272,1
34962,38583,0
33796,33740,1
36533,36899,1
36603,38810,0
35683,36356,0
34615,34537,1
39252,34807,0
37693,37897,1
33933,33394,0
38242,38166,1
37917,37716,1
39190,39491,1
34983,34732,1
37339,37243,1
34161,36640,0
36398,36442,1
36175,33772,0
39282,32594,0
37902,37690,1
33684,33566,1
32692,33970,0
39583,35663,0
37456,37061,1
39632,39691,1
35568,35115,0
33161,33190,1
37784,37621,1
35397,35340,1
35140,35390,1
35095,33781,0
39894,39754,1
33716,33742,1
32525,32947,1
37808,37931,1
38445,39005,0
37433,38329,0
33397,33200,1
37509,39015,0
32654,32520,1
34764,34691,1
38956,38618,1
34680,34511,1
34678,34919,1
35782,34029,0
34115,33588,0
35210,38093,0
37052,34849,0
39692,39987,1
39961,33548,0
36048,37355,0
34536,35541,0
39201,36471,0
39369,35936,0
34870,34754,1
36777,32172,0
32333,34707,0
33006,33327,1
34524,34847,1
32065,33825,0
33233,32060,0
39495,34541,0
32572,37082,0
36809,36782,1
39975,39711,1
37624,37794,1
36012,36478,1
34852,34810,1
38477,38217,1
34746,37158,0
38142,33019,0
37454,37238,1
34762,34702,1
36082,36414,1
34771,33431,0
34586,34948,1
37263,35662,0
33859,35603,0
35238,34782,0
37754,37993,1
34859,38164,0
33968,32317,0
38120,34773,0
37355,37168,1
37443,35007,0
32741,32544,1
33824,37204,0
35337,36304,0
35150,33356,0
34048,36442,0
34241,35475,0
36119,36224,1
37477,39647,0
32215,34292,0
33855,33939,1
37432,37031,1
38457,37711,0
35384,35462,1
33811,33782,1
35536,35548,1
36528,38913,0
37256,32263,0
33106,32483,0
34945,39604,0
38255,33914,0
33636,33741,1
36246,36433,1
32050,32009,1
32589,32246,0
35427,35121,1
36500,39111,0
35364,35989,0
36407,38233,0
39149,39370,1
34312,34778,0
33826,37869,0
37155,32492,0
34316,32212,0
39586,34345,0
32893,32707,1
37618,33923,0
33352,33002,1
38375,38487,1
34710,34604,1
37752,37533,1
35109,35334,1
38277,34724,0
35142,35474,1
32729,38865,0
33973,36045,0
36942,37421,0
39153,39179,1
37314,34289,0
32490,32160,1
39552,35539,0
33630,38876,0
36051,36079,1
39609,38710,0
39087,39241,1
32177,34915,0
37979,35433,0
36216,36682,0
38861,34545,0
38655,38250,0
33214,35568,0
36664,39941,0
36778,35946,0
35818,37105,0
38044,38266,1
32835,32758,1
39076,39294,1
36027,36464,1
39811,37464,0
38863,38618,1
39414,39106,1
36186,36413,1
37816,34291,0
35893,39757,0
39861,39834,1
34447,33439,0
32282,33938,0
36212,36083,1
38369,39789,0
36448,34926,0
39385,39138,1
38395,34451,0
33573,34253,0
32999,32956,1
39077,32513,0
32203,36158,0
36690,36745,1
32916,35789,0
39950,39972,1
36674,39422,0
33393,33378,1
37778,37632,1
37916,33141,0
36099,36037,1
33966,34467,0
32207,32111,1
33710,34605,0
32093,38047,0
37327,34758,0
34283,37815,0
36364,36278,1
35870,34436,0
35556,37826,0
38242,38881,0
35159,37121,0
38885,37783,0
37651,37861,1
34556,36953,0
37776,33680,0
39350,35958,0
34838,36818,0
35719,35597,1
37097,35873,0
39284,33990,0
32936,36247,0
33884,33595,1
38822,38776,1
39494,39277,1
39296,39249,1
34053,34229,1
35666,35712,1
34726,34737,1
34921,38598,0
37572,37531,1
39119,39048,1
36178,36126,1
34492,35209,0
36218,34452,0
35501,35519,1
35533,35711,1
36573,37077,0
38713,36754,0
38054,38007,1
37775,37825,1
39378,37982,0
36614,36832,1
34353,39385,0
35291,35404,1
33849,33992,1
32818,32539,1
35829,35976,1
37084,37496,1
34157,32572,0
32048,32275,1
33734,38414,0
38784,39527,0
37710,37798,1
37406,37298,1
33013,33087,1
39109,36885,0
37360,37031,1
39513,37076,0
35687,34423,0
39545,39549,1
34388,39439,0
36041,39480,0
35550,35763,1
37660,37732,1
38137,35609,0
39806,38032,0
38225,38997,0
37986,35754,0
33507,33861,1
33327,33182,1
39911,32528,0
38383,33996,0
35846,35768,1
38394,38460,1
35877,35628,1
35592,35559,1
37438,37458,1
37826,39950,0
38026,38384,1
39633,39743,1
34279,34000,1
32015,32372,1
33341,33352,1
33984,33910,1
36433,33779,0
38642,38475,0
33607,38434,0
36784,34328,0
33051,33030,1
34311,34020,1
36647,36641,1
39485,39255,1
34679,34662,1
39454,39009,1
38482,33871,0
39823,36623,0
35767,36141,0
36926,33965,0
39828,39517,1
39629,35420,0
33054,32209,0
36488,39976,0
36314,34225,0
36143,36002,1
33222,33881,0
37675,37680,1
32324,34271,0
33830,37708,0
38267,35827,0
37536,37576,1
39128,39278,1
35119,38293,0
33439,33156,1
39040,39193,1
33953,33955,1
33632,33533,1
34201,34112,1
33318,33039,1
39818,37937,0
33227,33140,1
32034,32091,1
38208,32170,0
32966,37087,0
34011,34434,1
34965,34521,1
39419,32652,0
39131,36138,0
39692,39672,1
38101,38484,1
38341,32602,0
33920,36058,0
34068,32153,0
33220,33491,1
34615,34630,1
34955,32880,0
35841,35638,1
38660,32296,0
32328,36222,0
39022,34912,0
38840,38950,1
37610,33337,0
36260,37117,0
33524,33725,1
37828,37617,1
37407,37400,1
38531,35025,0
37755,37578,1
36203,39432,0
39805,39703,1
34834,34958,1
35184,39061,0
34686,39670,0
37267,39116,0
34136,34116,1
39856,38475,0
38834,35743,0
32044,32247,1
33006,33285,1
35385,35424,1
36115,32915,0
34580,38518,0
32304,32354,1
37878,38188,0
34035,36902,0
35844,38817,0
38962,33976,0
38155,38144,1
34645,34879,1
33717,33522,1
37534,33263,0
39747,39746,1
35017,34143,0
37607,39921,0
32283,33483,0
36733,38587,0
35539,35954,1
39585,39583,1
32815,32940,1
33995,35479,0
36809,39747,0
39403,36148,0
36479,35588,0
36487,38512,0
34399,34283,1
37136,34851,0
38384,38430,1
36860,36773,1
36419,38715,0
35098,37390,0
33944,33616,1
35589,35861,1
33532,32124,0
33391,33133,1
37460,35088,0
37790,39198,0
33415,33115,1
35030,37446,0
36338,36014,1
36995,39277,0
37890,34328,0
39063,39319,1
34890,34469,0
39538,39863,1
32746,32690,1
37313,37302,1
37547,37716,1
39550,32583,0
34059,37920,0
32507,33763,0
38728,38889,1
32141,32429,1
36300,36063,1
39063,39167,1
39439,36533,0
33044,37411,0
32075,32417,1
34905,39877,0
36741,36965,1
35294,34929,0
33161,33292,1
34479,35390,0
34393,36612,0
36391,36223,1
36601,35943,0
36196,38556,0
33036,33222,1
37063,34424,0
37745,32591,0
34260,34180,1
38433,38086,1
34924,38072,0
32089,32155,1
39035,37102,0
33179,34434,0
37032,38021,0
34116,34183,1
39613,37508,0
38718,39866,0
34475,37986,0
33429,39450,0
35891,35922,1
39678,38357,0
36522,38357,0
38328,38319,1
32825,32506,1
36343,34453,0
38811,35078,0
36686,36827,1
34455,34321,1
34200,34126,1
34743,33502,0
37149,37313,1
37435,37921,0
34131,37109,0
36312,38394,0
35837,37102,0
39061,37602,0
32898,32928,1
38878,32219,0
34331,34063,1
39579,39946,1
32128,32062,1
34433,34070,1
34214,39832,0
36957,36927,1
35616,35996,1
39135,39185,1
33978,35765,0
32288,32228,1
36986,36659,1
33656,38184,0
32133,39495,0
37072,32635,0
34440,34053,1
34382,33993,0
35225,39878,0
34141,34258,1
34934,38348,0
35190,35286,1
32105,32184,1
32358,35335,0
36378,34783,0
36907,39658,0
34977,37425,0
32392,32037,1
32448,32064,1
34336,34412,1
35297,35256,1
37310,36951,0
32291,38312,0
32727,32650,1
38489,38103,1
38516,38986,1
35759,37808,0
38434,39576,0
32806,38074,0
33157,33095,1
32635,32829,1
35467,35257,1
36887,38802,0
37253,37102,1
38190,36997,0
38377,33907,0
33375,33146,1
38394,38476,1
39899,39977,1
39279,32786,0
39701,36299,0
32757,39901,0
35460,36549,0
39788,39162,0
33878,37635,0
32006,36077,0
39380,33147,0
35929,35560,1
39238,35622,0
32248,32425,1
36288,36444,1
36230,36224,1
32136,32065,1
34991,36249,0
39702,39997,1
36237,36064,1
33157,33175,1
37833,38392,0
32208,35362,0
39252,39344,1
32150,34523,0
39861,39549,1
34412,34226,1
38609,32923,0
34803,34915,1
32305,32078,1
37522,37847,1
32904,32109,0
35184,35491,1
35865,35679,1
34122,34442,1
37549,37566,1
34053,34232,1
38960,38761,1
39695,36618,0
35483,35144,1
38038,38261,1
34662,34860,1
33325,33494,1
32034,36516,0
36676,36720,1
34368,35110,0
36451,36166,1
34320,32155,0
33761,33531,1
38789,38563,1
39475,32141,0
38882,38623,1
34715,34084,0
35936,35652,1
35476,35467,1
38028,38123,1
34562,32154,0
37433,37467,1
37640,37602,1
36530,36645,1
39628,39298,0
32323,32296,1
37628,37558,1
36459,34354,0
32646,32903,1
39516,32977,0
36493,39945,0
38482,38493,1
38054,38443,1
34297,34234,1
33852,34531,0
39166,39373,1
39195,39051,1
35873,35566,1
32673,37116,0
35234,35192,1
35977,35859,1
36964,36913,1
38120,38966,0
32381,32064,1
36820,36645,1
38717,37024,0
33447,33486,1
39617,35846,0
39359,34655,0
34644,34848,1
35446,35054,1
37544,33727,0
35023,36208,0
36398,33880,0
39356,39116,1
34763,34900,1
33589,33551,1
34247,37229,0
32237,32347,1
39328,36432,0
36560,37760,0
33637,33961,1
33264,33873,0
39478,39477,1
36473,38071,0
34535,34868,1
37570,34536,0
32590,38064,0
38908,35697,0
35819,37564,0
32887,32523,1
34184,34121,1
39104,39416,1
34486,34149,1
37044,34424,0
36681,36593,1
33794,34433,0
35367,35289,1
33402,33321,1
39484,39445,1
39457,39228,1
39729,38957,0
34775,34867,1
34742,34721,1
34829,32432,0
37488,37205,1
37545,36841,0
35082,35271,1
34485,34295,1
32133,34226,0
37634,37760,1
35908,39061,0
35679,36075,0
37207,35487,0
39166,39123,1
36381,36136,1
34171,34385,1
36634,36507,1
34611,34959,1
35756,39743,0
35619,35760,1
37770,35022,0
37989,37991,1
35101,35140,1
39269,39354,1
34549,34556,1
36762,36768,1
33163,33069,1
34400,34055,1
38480,38237,1
33793,35884,0
35563,35607,1
36001,36060,1
39683,38655,0
36090,36464,1
38582,35515,0
36335,36027,1
37809,37519,1
32391,33594,0
39111,34578,0
36414,37480,0
33365,33071,1
38347,34869,0
35256,37211,0
33868,36132,0
39331,32269,0
36139,36295,1
39758,39570,1
34843,38311,0
32461,32048,1
39746,32525,0
36479,36019,1
35472,38906,0
38524,38970,1
38203,36199,0
34007,34349,1
36136,33428,0
36400,36909,0
32201,35967,0
39242,39340,1
34176,36682,0
37644,34057,0
35904,37469,0
36714,39770,0
34834,34672,1
38502,38816,1
37578,37871,1
39946,39518,1
35448,34757,0
33876,35116,0
39392,39127,1
33283,33134,1
34262,34265,1
33670,39021,0
37815,39235,0
34678,34809,1
38552,38877,1
36712,36541,1
35417,35143,1
