44578,44512,1
40438,43326,0
43565,43826,1
42254,42010,1
49182,41334,0
47984,47711,1
46949,45939,0
50619,50094,0
45553,43921,0
44714,44598,1
43838,43513,1
49604,42485,0
42497,42271,1
47683,47732,1
43108,43255,1
47418,50783,0
51202,41203,0
49247,44865,0
43099,43213,1
48824,41289,0
46471,46182,1
44616,48143,0
45827,47878,0
51661,51826,1
43406,43282,1
47761,42199,0
46212,51110,0
47046,47434,1
50212,43058,0
48264,48136,1
49809,49573,1
50778,41413,0
51830,51796,1
41313,41346,1
40594,40985,1
42801,41597,0
44452,51306,0
44007,44880,0
50907,46759,0
49542,43837,0
42180,42393,1
45111,41291,0
46129,46035,1
50689,50688,1
40177,40479,1
44102,44135,1
40608,51699,0
50617,49723,0
46971,42886,0
51942,43044,0
49304,43074,0
42531,42844,1
50810,50525,1
46110,44075,0
43463,41618,0
50733,45575,0
41596,49032,0
50620,50530,1
43984,43917,1
40496,40231,1
47565,47837,1
48734,40866,0
42454,40100,0
46728,46582,1
43048,43338,1
51905,47758,0
45014,50243,0
47589,44675,0
48763,50079,0
47101,47153,1
43888,41931,0
48247,48251,1
50147,45178,0
46719,51636,0
49083,49107,1
50919,40259,0
44392,40535,0
51956,51722,1
43243,45036,0
50713,50563,1
49060,49140,1
47698,48992,0
44580,44959,1
46082,44977,0
41487,45715,0
47644,48097,0
46217,46314,1
49282,49082,1
41364,41047,1
43679,46996,0
51392,51195,1
47260,47095,1
44476,41785,0
42366,42341,1
50826,50705,1
51469,51004,1
44596,44960,1
43709,40549,0
45368,45210,1
46839,46816,1
43523,42879,0
49113,41735,0
48493,48333,1
40524,40626,1
40861,40962,1
48449,48292,1
49784,49804,1
46627,45154,0
42354,46938,0
40149,42017,0
44272,40411,0
45008,45108,1
46071,44512,0
51162,49394,0
44023,43973,0
40002,40160,1
43736,43741,1
51148,49867,0
44770,50808,0
46522,46600,1
40339,40248,1
50930,50904,1
42791,42720,1
42330,42264,1
42251,42038,1
44131,44028,1
49443,49925,0
47671,45170,0
45645,45613,1
43715,49640,0
45870,45517,1
46638,46797,1
45580,42469,0
40846,40780,1
40921,40957,1
50639,45705,0
48099,48476,1
48372,48170,1
44622,41501,0
50338,50292,1
44308,44193,1
41392,46398,0
48189,44411,0
42983,42997,1
41319,41079,1
50776,42164,0
44710,49829,0
44528,44502,1
46768,45284,0
48761,48715,1
50188,50452,1
51459,51231,1
45810,45815,1
42770,42775,1
41432,47709,0
40506,47352,0
46208,46231,1
48294,48833,0
47646,47607,1
45923,42288,0
49489,49441,1
45387,47537,0
50318,42531,0
47133,40637,0
45538,43163,0
51832,51740,1
47901,47558,1
41440,41295,1
50806,43253,0
49547,49888,1
45462,48919,0
40207,40066,1
47905,49719,0
48458,48388,1
41205,42356,0
49833,49644,1
44253,50476,0
51091,51021,1
41628,47871,0
50092,51137,0
46415,46224,1
45818,40971,0
40132,40188,1
48464,48089,1
41867,47010,0
49991,49860,1
40296,40432,1
43314,41081,0
51070,47505,0
46824,46830,1
51283,51357,1
46550,46457,0
50865,50871,1
42736,42722,1
49035,49482,1
41075,41050,1
49160,49260,1
42297,42039,1
44260,47304,0
47222,47448,1
42097,42433,1
46606,47507,0
50268,50377,1
46762,46918,1
48956,48971,1
48918,43425,0
40032,40415,1
47432,41630,0
40633,45267,0
43015,45806,0
44402,44374,1
51824,49008,0
44963,51314,0
50863,45517,0
47167,47297,1
49632,49507,1
46693,43335,0
41546,41879,1
47773,47940,1
45838,47197,0
49211,49472,1
41537,48872,0
41999,41967,1
49545,40125,0
40284,43230,0
46468,42997,0
47553,47996,1
41904,40764,0
40442,40414,1
42413,50610,0
45988,45739,1
50784,50708,1
46183,42595,0
51725,50030,0
46112,51134,0
51128,51497,1
40161,50610,0
50373,50196,1
42501,42842,1
45593,50768,0
50629,50793,1
47349,44906,0
50539,50910,1
40755,48410,0
44644,50082,0
41591,41532,1
45491,42627,0
50487,49358,0
40610,40862,1
46954,46961,1
45914,50731,0
51683,51665,1
41587,41520,1
45460,42967,0
47192,49631,0
51533,50058,0
49723,49936,1
40969,49161,0
48367,48133,1
46148,46347,1
49185,49063,1
46189,40220,0
48291,48031,1
42137,51013,0
48320,48238,1
47686,47697,1
40919,40709,1
41055,44855,0
45548,45921,1
48931,48865,1
46968,46590,1
48527,48615,1
46498,44829,0
41817,43426,0
47692,47834,1
43985,43792,1
46100,49419,0
41943,41773,1
50942,50195,0
40285,42035,0
42210,43586,0
45583,51822,0
48086,48493,1
45512,40789,0
50113,50278,1
42431,42107,1
51531,51625,1
42781,42719,1
46593,46953,1
51265,44735,0
50527,50880,1
46568,44477,0
45170,51203,0
50222,50226,1
51949,51646,1
48035,45759,0
45306,49268,0
46842,51312,0
40114,45012,0
50555,49101,0
46942,46920,1
40152,40065,1
51430,45571,0
49765,40014,0
50152,45763,0
42180,42193,1
41557,41981,1
49814,47258,0
46664,46762,1
44165,40835,0
49115,40200,0
48949,51200,0
42746,40335,0
42719,48541,0
49260,48405,0
45464,50586,0
42463,47722,0
45131,45250,1
50906,50523,1
44988,44897,1
51792,51582,1
51557,51639,1
40138,44067,0
40696,40759,1
40435,47577,0
44422,44301,1
51613,44236,0
43392,50350,0
47488,47435,1
50129,50486,1
40868,40681,1
48894,48510,1
48225,48330,1
41240,48804,0
47626,48545,0
47470,47395,1
41534,48312,0
44660,40522,0
44289,44356,1
44381,48951,0
40948,49287,0
46198,46062,1
51932,50597,0
42034,51949,0
40429,40001,1
42587,50952,0
41079,46797,0
44896,44672,1
42695,42634,1
45978,45559,1
43773,41371,0
45164,45219,1
43750,43815,1
45783,45739,1
47082,47388,1
43973,43506,1
45967,49915,0
51891,51569,1
46244,46875,0
42229,42191,1
44336,44301,1
40510,40925,1
40278,41634,0
44298,44331,1
47130,48137,0
41074,44228,0
48856,48878,1
47018,48388,0
40058,41344,0
49263,45480,0
44623,48352,0
44435,44361,1
44321,44263,1
50751,50819,1
49710,49666,1
51483,44376,0
51434,51449,1
43821,47608,0
40207,40190,1
46483,45836,0
47676,47943,1
46080,49741,0
48027,40691,0
42057,42135,1
42533,47097,0
49604,49542,1
43264,45206,0
44736,44550,1
45861,43985,0
42191,43160,0
48437,48289,1
44127,42957,0
46843,51689,0
50192,44237,0
50494,45300,0
50247,47527,0
44945,44947,1
49637,49873,1
47560,47968,1
42429,42412,1
41295,44816,0
45013,45157,1
42491,41578,0
41101,41211,1
40962,51929,0
50165,47976,0
44405,44465,1
50250,50464,1
45229,49428,0
42295,42094,1
43821,48059,0
49118,45199,0
51444,51440,1
51200,51235,1
47342,43360,0
47129,47462,1
50766,46235,0
47200,40414,0
51177,51207,1
41972,41534,1
42327,42128,1
44757,50742,0
45220,45260,1
51054,51290,1
40900,40658,1
51530,51833,1
42909,42522,1
51784,51796,1
46817,49634,0
51188,47380,0
41399,40637,0
50566,50971,1
46366,47602,0
50780,50879,1
40003,41520,0
42119,42027,1
50271,50986,0
43854,43642,1
43699,46669,0
40629,40899,1
41072,48064,0
44954,47578,0
47257,47307,1
46209,46375,1
43662,43583,1
47025,47492,1
42794,47540,0
51663,50493,0
43578,46628,0
46418,43400,0
45121,45258,1
47004,40178,0
51529,51914,1
43049,43449,1
43413,51777,0
50476,50147,1
43919,49250,0
48085,50460,0
42023,42167,1
49083,49088,1
47729,48461,0
50884,50882,1
41808,44124,0
47461,49346,0
40630,45927,0
44831,45568,0
49414,48339,0
40733,44553,0
44539,43270,0
47184,47308,1
43811,43634,1
51896,47809,0
49446,49026,1
51985,49520,0
51582,51609,1
41763,45826,0
47892,47867,1
51663,51586,1
43528,51624,0
49093,49237,1
48023,48348,1
42106,44650,0
41416,48424,0
43669,43746,1
41070,41034,1
44023,40970,0
49615,50150,0
44306,40101,0
42180,42179,1
47808,42105,0
47159,44264,0
45616,45556,1
50506,47507,0
46763,47650,0
50731,50732,1
44325,44198,1
43163,43075,1
47130,45470,0
49979,49591,1
51099,42871,0
41192,45735,0
50527,50625,1
45935,44517,0
43270,42368,0
43543,43966,1
51448,51070,1
51976,49331,0
50469,50398,1
40217,41971,0
43833,43717,1
40665,40552,1
43587,45023,0
46270,46151,1
44936,44522,1
44015,41432,0
45509,45756,1
43453,43099,1
47120,47485,1
43445,43061,1
51516,51905,1
41318,46733,0
45563,45670,1
43209,43356,1
45595,45973,1
44580,48556,0
40588,49932,0
40539,40789,1
43367,43048,1
44056,40648,0
44980,44229,0
42803,42903,1
49534,44756,0
49443,49185,1
43245,41654,0
41157,40982,0
49832,49591,1
44395,44386,1
47478,47848,0
48495,40686,0
44357,49697,0
47784,47775,1
51638,50973,0
51032,41942,0
51752,51534,1
42772,42746,1
51163,41275,0
45066,43293,0
47976,47876,1
42986,42877,1
43505,43917,1
43790,48260,0
40648,40797,1
41798,41880,1
46190,47706,0
48319,48096,1
50162,50047,1
44180,44715,0
50991,48173,0
50914,51379,0
49655,49519,1
41062,46713,0
47895,43450,0
51294,41034,0
42128,46013,0
51227,46211,0
45826,51185,0
42053,51516,0
43765,43676,1
43117,43276,1
43196,49942,0
51798,51597,1
40356,45694,0
50110,49163,0
42132,47869,0
42897,42508,1
51662,51905,1
51740,51873,1
50321,49633,0
43470,43118,1
47168,43506,0
42010,49448,0
50156,46341,0
42783,42805,1
47199,47372,1
42456,42059,1
45980,50687,0
43267,48494,0
47644,40887,0
46428,46297,1
43170,45318,0
41306,48337,0
43549,43874,1
50742,50958,1
40164,40440,1
50132,51854,0
42737,50467,0
44412,44016,1
40727,40702,1
40924,40689,1
51214,51483,1
43115,47601,0
45750,47144,0
42535,48072,0
45068,45231,1
48040,45699,0
40900,40763,1
45079,45010,1
48444,48926,0
50489,50256,1
44176,44175,1
41388,45308,0
51783,49565,0
42539,40599,0
44715,44920,1
45911,45985,1
50886,41523,0
51480,40814,0
43627,43599,1
42460,46888,0
49876,48423,0
43136,49207,0
49619,49952,1
44406,44219,1
44565,42005,0
51884,49378,0
47658,47715,1
47545,44921,0
48074,44991,0
51792,40468,0
42221,42114,1
42658,44753,0
50445,44697,0
44309,51788,0
45099,44021,0
48150,48020,1
51559,51721,1
43708,43590,1
49457,51808,0
45179,45326,1
48724,43996,0
45777,43344,0
50741,50751,1
42124,43883,0
45632,48130,0
47792,47742,1
44732,40643,0
48296,51744,0
44227,44367,1
42242,42038,1
50495,50206,1
40197,49342,0
51456,45853,0
43837,43592,1
41999,41872,1
44331,44059,1
44677,50936,0
50140,48084,0
40862,40933,1
47571,47606,1
47645,47998,1
51724,43765,0
41914,41573,1
48492,49689,0
47098,42051,0
44901,44715,1
44564,47120,0
50726,50629,1
47616,47605,1
43034,46566,0
46604,46527,1
49488,49346,1
51328,51112,1
42988,42849,1
50246,47753,0
42747,44093,0
51970,51007,0
46577,49893,0
41916,47202,0
48072,49699,0
40308,40433,1
47095,47332,1
47577,47860,1
46223,43977,0
48014,50153,0
46828,40881,0
51501,43518,0
43908,43863,1
45088,48120,0
44581,48241,0
46408,47620,0
43604,43666,1
46275,41980,0
50136,50465,1
51227,51049,1
41552,50177,0
48807,47006,0
41839,49349,0
46055,41206,0
43810,43987,1
44429,44200,1
45131,45267,1
41305,51116,0
48263,48282,1
50590,50886,1
40479,40156,1
41728,42294,0
43464,43266,1
48415,43479,0
44692,50452,0
44910,44640,1
45348,45442,1
44962,44790,1
47581,47851,1
44176,44004,1
48155,46689,0
48108,42447,0
51834,51724,1
49116,49440,1
46386,46040,1
47495,47183,1
44239,44089,1
41678,49511,0
44696,43020,0
49632,49865,1
43225,48236,0
46078,46408,1
40152,40349,1
42551,45828,0
40428,40251,1
50776,50855,1
48893,48879,1
45275,49293,0
41511,44726,0
51089,40909,0
46547,46630,1
48157,47776,0
44292,43864,0
47487,41678,0
48860,42963,0
43413,43476,1
49989,49552,1
51874,51726,1
46023,47062,0
48194,48775,0
45789,49608,0
51271,44213,0
50298,42576,0
43000,40687,0
42585,42741,1
47417,46556,0
50002,50269,1
49761,42766,0
42384,49430,0
45068,42490,0
48576,48883,1
44817,41901,0
41278,41069,1
46603,46751,1
45587,45953,1
49743,49853,1
44638,51364,0
40908,48677,0
46598,44977,0
45785,46114,0
49581,48316,0
42171,42198,1
46814,46998,1
50648,50606,1
42842,42777,1
49769,49940,1
45429,46306,0
49200,49112,1
50386,50064,1
46685,46686,1
41991,45773,0
42861,42697,1
50293,50499,1
50330,50136,1
51054,51288,1
44947,44964,1
46350,43153,0
44248,42999,0
47511,47910,1
42222,48424,0
45384,45542,0
45658,45832,1
43442,43449,1
43340,43413,1
47500,42381,0
50255,45341,0
48635,43989,0
47368,41825,0
47486,44874,0
46019,46143,1
47210,47413,1
48364,48479,1
40910,46676,0
46896,40758,0
46560,46659,1
49213,49319,1
41368,46180,0
40372,48396,0
44308,44145,1
47862,47544,1
50050,50015,1
48274,43658,0
46988,46962,1
41939,47371,0
50436,50358,1
45634,45930,1
48440,49116,0
47320,47413,1
48864,46695,0
41054,49241,0
42706,42791,1
44416,42789,0
49394,49326,1
48341,48336,1
49944,50672,0
51988,44018,0
45526,50450,0
43320,50641,0
46316,40266,0
45909,43434,0
41277,41214,1
44877,44968,1
40009,42520,0
40434,41299,0
40230,46431,0
47804,44861,0
41590,41994,1
45151,45384,1
47112,47183,1
50321,50081,1
40748,40587,1
40199,40097,1
47203,47423,1
44342,46123,0
41283,49345,0
51522,41800,0
44863,44837,1
49849,44359,0
40349,40238,1
44134,44106,1
48544,47827,0
46339,45370,0
45588,45974,1
42284,42311,1
48537,48974,1
47543,42864,0
51784,50813,0
48024,48335,1
41422,49004,0
42415,48409,0
50753,50551,1
51970,51684,1
49130,42508,0
48492,48342,1
44241,43639,0
42048,42077,1
40359,40023,1
49105,42857,0
45008,47215,0
42021,42162,1
51931,48405,0
51091,51053,1
45601,45765,1
42561,48666,0
51472,49893,0
44290,44256,1
41890,41556,1
51059,51108,1
43454,48757,0
41763,45087,0
50778,49953,0
46350,42308,0
43709,44659,0
41481,51736,0
40607,40673,1
49376,40731,0
43311,43335,1
43495,43027,1
41449,41314,1
47096,47410,1
46969,40065,0
40171,40272,1
50259,48835,0
42613,42905,1
40654,40906,1
47183,45897,0
49045,44459,0
41030,50234,0
51674,51771,1
40507,40994,1
41331,41079,1
47330,46421,0
41427,40391,0
45588,47325,0
46237,41994,0
43932,43779,1
43132,43465,1
49405,49877,0
47545,47701,1
46081,46288,1
48297,49753,0
47533,44825,0
50623,50917,1
47526,42115,0
44735,44709,1
42315,42186,1
46431,50499,0
49340,43876,0
40441,40689,0
41338,41313,1
45305,47656,0
50154,50215,1
49742,44257,0
51342,51116,1
47945,40910,0
43087,48961,0
49495,49429,1
45557,45863,1
42522,47614,0
48661,48560,1
40335,44545,0
40434,51735,0
46285,46142,1
40235,40309,1
41963,44431,0
41036,41268,1
42802,43407,0
44262,44191,1
40414,40175,1
49842,49204,0
51720,40942,0
46536,40425,0
49992,49682,1
40067,40225,1
49322,47255,0
48091,40429,0
45872,45845,1
47596,47618,1
43090,40188,0
51945,42371,0
40807,48105,0
41372,42312,0
44964,41170,0
40901,43094,0
47703,47840,1
45722,41592,0
41052,42302,0
47566,47656,1
46961,46736,1
46422,46052,1
49592,49870,1
43143,44094,0
41851,41676,1
44164,51529,0
49195,49137,1
40834,50023,0
48670,40318,0
49844,44139,0
51199,50485,0
50007,44328,0
41054,41250,1
51441,49338,0
40853,45031,0
43347,40219,0
51397,46640,0
47214,51521,0
50460,50302,1
48489,41274,0
51894,50349,0
41212,41132,1
42687,42997,1
41618,50511,0
47665,46171,0
40862,40661,1
46077,48855,0
49086,49355,1
46854,46661,1
43423,43418,1
50067,50465,1
49114,49424,1
47255,48183,0
46351,45831,0
48984,48553,1
49910,46759,0
51204,40089,0
42686,49473,0
46836,46934,1
49633,42440,0
48941,40668,0
40024,47591,0
48060,48437,1
51454,47947,0
51933,51673,1
42332,46434,0
51133,48416,0
43387,43135,1
44504,43266,0
41421,41315,1
49520,49879,1
49883,49556,1
51952,44884,0
46406,46001,1
48183,48172,1
47289,47367,1
48457,50084,0
49285,49330,1
46985,46924,1
50896,50762,1
44956,44978,1
40284,44302,0
44352,44001,1
40748,40664,1
51709,51917,1
43935,48720,0
44006,42242,0
40950,43680,0
45551,45519,1
41791,40413,0
46658,42465,0
41554,47282,0
44716,40385,0
41473,41270,1
41557,47921,0
42888,42790,1
48080,48376,1
46709,40508,0
40342,40051,1
51445,51293,1
41483,41303,1
44967,51893,0
49580,44136,0
48004,43099,0
51749,51729,1
43885,43638,1
41983,49056,0
48595,42202,0
45536,45529,1
44156,48746,0
40634,40756,1
40408,51360,0
40519,40645,1
43402,43116,1
45598,45692,1
51402,51308,1
50092,50032,1
40229,40381,1
42233,42393,1
51967,51734,1
46842,42398,0
51395,50137,0
48873,45299,0
44056,44147,1
47592,47653,1
40237,40310,1
49142,48557,0
47690,47582,1
48265,48401,1
41151,40337,0
44073,47580,0
43012,43434,1
40926,40876,1
50784,49400,0
47611,41743,0
51685,51962,1
51195,48282,0
48751,48646,1
47319,43383,0
49220,49243,1
40012,40063,1
44149,50149,0
40919,43745,0
43696,44475,0
45811,43158,0
48412,48309,1
42242,42353,1
49912,49962,1
40588,51315,0
44326,40283,0
40409,49498,0
48963,48664,1
40312,40479,1
50353,50183,1
44448,44387,1
42714,42719,1
44620,47536,0
46864,46876,1
46959,46732,1
48824,42987,0
42109,42398,1
50680,51773,0
46758,46554,1
40252,40349,1
46833,46755,1
50715,50724,1
51670,51825,1
44939,44662,1
40560,40654,1
44955,45031,0
49749,49574,1
42406,50940,0
51971,51157,0
51414,47734,0
44130,44122,1
49902,49613,1
43979,48696,0
51409,51401,1
44695,51903,0
42059,44307,0
46582,42962,0
42103,42137,1
44554,51326,0
51524,51706,1
50590,45871,0
43147,43054,1
48397,47599,0
42684,49908,0
44539,44547,1
44167,44258,1
40262,42238,0
48615,48813,1
42797,47931,0
43956,41853,0
40720,47305,0
49681,49722,1
42075,49101,0
47103,50255,0
51260,51277,1
49609,49503,1
43448,46093,0
44267,44004,1
44018,45441,0
42822,49787,0
48527,49168,0
40179,40141,1
45917,51587,0
40268,40488,1
44928,51847,0
40799,40943,1
42871,42937,1
50836,50629,1
41712,41748,1
51271,50927,0
42598,46620,0
50614,50522,1
48885,43843,0
48398,47902,0
46280,49621,0
45142,45092,1
51218,51958,0
43499,43388,1
42476,51582,0
44938,51402,0
48440,48090,1
46675,47505,0
42276,44835,0
46037,46085,1
41910,44523,0
51046,42647,0
47665,41110,0
42427,42297,1
49460,49295,1
41383,46747,0
43309,43008,1
50918,50724,1
41164,50186,0
48667,48982,1
48723,48781,1
50700,50567,1
44564,44516,1
42744,42504,1
48101,48294,1
48688,47960,0
40197,43170,0
43356,43129,1
49587,50328,0
47516,43559,0
45192,45434,1
46236,46115,1
48826,48980,1
41149,40113,0
46335,46205,1
49306,49154,1
41390,49467,0
50271,49534,0
46603,46670,1
51919,47908,0
46664,46957,1
40123,40210,1
41263,42063,0
43768,43747,1
46866,46609,1
46105,47809,0
51205,45059,0
42014,42478,1
48688,47578,0
51521,51723,1
51008,47296,0
46123,46072,1
43065,49850,0
43572,43511,1
42953,42685,1
49508,44577,0
46403,46309,1
43654,43699,1
49171,49084,1
41763,41866,1
44386,45009,0
45195,45231,1
41455,41073,1
49518,49667,1
44082,50363,0
42759,42723,1
46592,46535,1
42282,42332,1
47132,46476,0
45406,45274,1
48193,48467,1
47104,45913,0
44343,44027,1
51033,51107,1
40908,40590,1
47463,47375,1
44267,44330,1
47593,45806,0
49812,49609,1
46043,43605,0
51536,48189,0
48973,48572,1
48828,48630,1
43977,43955,1
46637,46846,1
41464,41010,1
49587,44815,0
43980,40735,0
41806,41602,1
41843,49918,0
47793,44322,0
49229,43152,0
40380,51809,0
48472,40483,0
44377,41044,0
44727,43144,0
44873,44833,1
45383,42486,0
49738,49784,1
43963,50668,0
43361,43349,1
43414,42361,0
43404,47660,0
46788,47659,0
42662,42648,1
50735,50795,1
48949,43567,0
41266,44791,0
49273,49057,1
46241,50454,0
41093,41255,1
51610,42816,0
50110,50163,1
45834,45840,1
51357,51394,1
48965,44604,0
40791,41391,0
49514,41475,0
47113,47385,1
46973,51720,0
43058,44671,0
49382,49336,1
48104,46892,0
48735,51828,0
46976,46719,1
46853,48782,0
40937,40788,1
51390,50869,0
40090,50947,0
51347,51481,1
49951,49906,1
47332,50635,0
46824,47525,0
46622,41085,0
43615,40898,0
41187,42574,0
46622,46726,1
47208,47449,1
48830,42424,0
44893,44968,1
49644,44955,0
45322,45262,1
46640,44237,0
51823,49654,0
41453,41252,1
46511,46951,1
46422,43135,0
44791,42832,0
49670,49883,1
41371,50342,0
48888,43170,0
47865,47665,1
46865,44648,0
49153,48841,0
48579,48606,1
45653,45837,1
46367,50099,0
46529,46894,1
41929,46869,0
46188,46342,1
44524,44525,1
48952,48916,1
40586,40606,1
51308,46145,0
50018,44136,0
40140,49417,0
41926,42762,0
47178,47462,1
50585,50935,1
41975,41714,1
42152,46425,0
44340,44636,0
44754,44574,1
51854,51570,1
41738,41815,1
44895,44789,1
48986,44057,0
47956,47985,1
44680,49429,0
50953,47744,0
41205,41071,1
51997,51546,1
51225,51463,1
51358,51081,1
44182,44184,1
41004,44220,0
44940,42947,0
48422,46874,0
47577,43997,0
47316,48922,0
51620,45800,0
51989,51643,1
45130,45032,1
42746,44695,0
43443,47612,0
46756,46748,1
41654,41859,1
48263,40226,0
45036,45497,1
41525,51087,0
50088,50065,1
40713,40652,1
41616,41886,1
41181,45559,0
40492,48128,0
47555,45397,0
50214,50001,1
47999,41218,0
49168,49127,1
51665,43642,0
45593,47979,0
48920,50146,0
44579,44516,1
43569,43998,1
44982,40193,0
42562,46397,0
51499,51597,0
48092,49327,0
43613,43850,1
41873,41252,0
41839,50808,0
48550,48810,1
44905,49530,0
43953,40479,0
46589,46624,1
51164,49574,0
41484,45229,0
43714,43892,1
44526,40183,0
44604,42749,0
46554,51310,0
48913,45772,0
41800,41889,1
45620,45881,1
44989,44951,1
42618,46305,0
47377,47389,1
41327,41185,1
46025,47149,0
44790,47655,0
49620,41851,0
50296,50382,1
50376,50082,1
50325,42425,0
44780,44980,1
45139,45106,1
51847,51742,1
41870,41811,1
50615,49199,0
41935,41919,1
43956,45148,0
51315,51055,1
45888,45653,1
40510,44088,0
43691,43573,1
47963,46335,0
42344,50072,0
41692,41659,1
42798,42598,1
43856,50961,0
42562,42805,1
43614,49208,0
41534,41970,1
48800,46844,0
50601,50624,1
42789,42883,1
41616,41848,1
43334,43104,1
49652,49709,1
48409,51428,0
45627,45875,1
41621,43142,0
47116,48240,0
42298,43706,0
47493,47168,1
47341,47463,1
51118,51377,1
50734,48369,0
45828,45779,1
49018,49275,1
44448,48802,0
48745,48505,1
42267,42069,1
49777,49576,1
49758,49896,1
42391,42349,1
47350,40059,0
50318,50232,1
46230,46111,1
42346,42849,0
47689,47555,1
50959,42383,0
44110,44419,1
42589,42976,1
42359,42453,1
51321,49815,0
43626,50197,0
44896,46558,0
45841,45837,1
49857,49664,1
44525,44641,1
51864,43348,0
49485,49169,1
42326,42004,1
40452,40243,1
41608,40824,0
43937,48499,0
46993,47872,0
45443,42442,0
44559,44544,1
49723,46883,0
50443,50127,1
44897,40514,0
47496,47440,1
47827,42142,0
40173,40757,0
51732,51830,1
40621,40546,1
42838,48481,0
40658,40586,1
49236,46490,0
40513,40684,1
47621,48303,0
43253,43264,1
43277,43016,1
40384,40232,1
41400,50239,0
44215,47649,0
41952,41633,1
41714,48162,0
51399,44497,0
51767,51685,1
44377,45795,0
43957,49991,0
47590,47639,1
49020,49338,1
49678,41683,0
45485,51018,0
47330,47389,1
51052,48924,0
44035,40131,0
51526,45353,0
42525,41230,0
49185,49490,1
42387,42128,1
50777,42642,0
41167,41188,1
44993,45400,0
44491,48062,0
44501,44817,1
49930,49618,1
45470,49138,0
47690,49016,0
41182,41311,1
43399,47672,0
47321,47359,1
43731,41344,0
46968,46791,1
50973,50586,1
42468,41235,0
50959,50790,1
46898,46739,1
43029,43215,1
42256,42092,1
46775,46794,1
41895,41667,1
48883,48913,1
47892,47915,1
41711,48186,0
49874,46563,0
46114,46481,1
50509,50581,1
48714,48626,1
48517,48561,1
47194,40676,0
50455,48410,0
48117,49652,0
49060,49463,1
41675,40730,0
45206,42530,0
45461,45165,1
47553,42208,0
41418,51702,0
48806,45329,0
50666,50513,1
40092,40409,1
49493,46852,0
47288,41154,0
47386,48183,0
42784,42563,1
46221,51479,0
44253,46025,0
51490,51021,1
50819,48454,0
48086,48329,1
44793,43297,0
50358,50201,1
44596,44747,1
47851,51918,0
40920,42833,0
44497,44160,1
40472,40103,1
44889,46965,0
49741,49933,1
45691,46700,0
44026,44018,1
40069,40028,1
44853,44732,1
51726,51841,1
40389,44915,0
43600,41806,0
49798,46686,0
47252,40148,0
46408,47204,0
49518,49764,1
47015,47092,1
46845,51895,0
42247,42317,1
45767,49581,0
51779,45895,0
46884,50548,0
49772,49882,1
43051,43360,1
46928,46983,1
41120,40783,0
41581,41832,1
48523,40709,0
41428,41399,1
46734,46565,1
48873,48924,1
46430,46499,1
44618,44643,1
49832,49927,1
44021,40028,0
42408,47141,0
51054,51332,1
43501,44165,0
41085,48783,0
43835,43970,1
46970,46627,1
48636,48582,1
47900,40175,0
44001,44142,1
51954,51898,1
48933,44657,0
50016,48419,0
42581,50453,0
50135,50281,1
41359,41208,1
47405,41888,0
46968,46958,1
44126,51686,0
48551,48619,1
43166,43256,1
45643,45757,1
50687,50770,1
46882,40278,0
45405,42237,0
44137,45891,0
43290,42378,0
48461,48200,1
40403,40212,1
42556,48146,0
44828,50323,0
43501,49944,0
51898,46439,0
51158,51477,1
45772,44561,0
45089,48726,0
42863,46924,0
40777,44236,0
51812,51801,1
48825,44042,0
44560,44831,1
41595,44888,0
49639,49560,1
47957,47736,1
43820,40653,0
51846,51636,1
50596,48762,0
45270,51839,0
44620,44780,1
46715,46742,1
45482,41114,0
50796,50991,1
41744,47338,0
41561,49023,0
51011,45741,0
45719,40679,0
40063,48061,0
44672,44673,1
43660,46338,0
50325,50186,1
44568,42677,0
49971,49873,1
45586,45736,1
50828,50603,1
42090,41889,0
50857,50566,1
48052,45907,0
46057,46155,1
43299,41744,0
44540,41215,0
44358,51583,0
50096,50379,1
43375,43313,1
45356,42260,0
43254,41419,0
40158,44468,0
50162,50250,1
49834,49970,1
44037,46184,0
45873,44293,0
47816,42672,0
43841,50754,0
50179,50485,1
43590,46415,0
41042,41414,1
43425,43444,1
43764,43138,0
51467,51220,1
42675,50530,0
44383,48463,0
47557,47304,0
49439,49287,1
40033,40426,1
48220,42187,0
46519,46884,1
42017,46548,0
46222,46391,1
41767,45761,0
46234,42139,0
42574,42644,1
48933,48804,1
50722,50503,1
47859,47728,1
46948,46597,1
44797,44843,1
41383,41057,1
48213,48746,0
43373,43384,1
42870,42710,1
43493,43412,1
46201,46393,1
43410,51963,0
42312,44299,0
49445,49140,1
45536,45975,1
50697,50721,1
43776,45028,0
45647,41160,0
41897,41932,1
41469,43886,0
47022,47282,1
47449,49382,0
49517,44514,0
47661,47623,1
41544,41530,1
41809,50162,0
47810,46940,0
43893,45195,0
41613,41944,1
44517,44695,1
47150,46187,0
47049,42520,0
41297,41026,1
40147,47138,0
41033,50671,0
41977,41833,1
45137,48459,0
46709,46815,1
42599,42671,1
47258,47025,1
40872,40797,1
43071,43101,1
43272,43214,1
50310,44909,0
40974,40731,1
40245,49588,0
50109,50666,0
50895,50655,1
49292,51803,0
49500,43083,0
42056,44746,0
42791,41919,0
51374,51166,1
40429,40303,1
43662,51279,0
45549,47249,0
44489,44396,1
50941,50896,1
47824,46090,0
49511,49735,1
40560,40665,1
44426,44299,1
46333,49126,0
50928,47926,0
46547,47184,0
47104,44366,0
44749,44771,1
