11572565,19912847,4
4569312,5467376,5
6829524,15858892,3
8912113,19947814,4
9840907,10131427,3
16075129,23677116,0
438086,952021,1
9454734,23677119,0
3087100,3469470,4
7663603,7761195,3
6756635,16076390,2
6096495,11591532,0
21247844,21585794,3
14285634,23677115,3
746544,810884,1
3683344,6729311,3
17976556,23677119,0
9769234,11731587,4
5907126,9668598,5
6171420,19247466,3
19434890,23611770,4
5808579,23158910,5
1127356,6096495,0
33845,13254235,5
3533703,12576210,5
320979,709767,1
2521140,20514481,3
6886408,23004976,4
4471000,16388707,1
272355,10195219,5
19321,23677114,0
19416288,19722337,3
19582152,23066956,3
1362130,18374479,4
6503552,9526428,4
15743707,18241505,4
3633154,5976298,3
7309170,10391639,5
4938100,12606395,2
7976872,20514481,3
3959503,9756057,3
2214602,18845280,3
792644,841724,1
12152268,23677114,0
333433,942693,1
5751313,7760800,3
15166511,20378673,1
9491980,23677115,3
5742210,23677118,0
2396214,10106324,3
11748003,23677116,4
21069145,23677117,0
11352932,12937087,5
10797051,12236729,4
346058,946865,1
9081656,23677112,0
233637,5148212,5
14033995,16545678,5
5751313,18623182,3
1423646,20937548,4
15416858,21925739,5
7380658,12728035,3
13226336,23677118,0
1884023,13020691,3
13928866,23677112,0
1913136,14598566,3
4224228,7317602,1
11650020,19169483,4
15791908,23677119,0
10131427,16706229,3
9996334,15743707,3
17126009,23677114,5
514834,23677117,0
5433645,23677118,4
16540473,19926877,3
3683344,6155833,3
3542936,8015400,5
3365958,23677141,3
6424563,23677111,0
14702119,19579830,4
431295,850680,1
10934628,21649269,5
17927694,20128728,3
7346958,11419588,4
245162,15609433,4
16405055,23677139,5
14106232,19883483,4
7760800,12172484,1
44823,17999564,5
8664460,11475527,4
1942595,23677111,0
17630905,17630906,3
3061454,8219191,1
12069888,23677118,0
3959503,19462026,4
576772,834053,3
13462484,17722894,5
1037968,23613195,4
17750515,20836129,5
14129929,18457132,3
6409497,23677114,0
16390672,23677115,4
2426719,23677119,5
679959,704314,1
1363,15287811,4
7911395,22403259,5
22363378,23677119,0
3551701,19994918,4
709767,21370186,5
120730,282431,1
6814855,8150996,4
14510383,19380982,5
79355,709584,1
7317602,22262998,2
6061403,12172484,2
3613198,21374275,3
15353473,23677114,0
8561747,11036037,4
257201,859157,1
6716896,23677116,0
7132186,18269745,1
19532523,23677116,0
9077456,23677117,0
569812,726934,3
3461844,23677116,5
1663419,8481623,5
1846241,23677118,0
8778962,22246375,1
567313,950938,1
2066343,12345227,4
90593,854534,3
4774514,9100840,4
11228284,17415423,5
14712377,23677114,0
5435234,18616606,3
482330,775729,1
13834118,19117993,4
91017,181591,1
5793829,23677133,0
250596,19912848,1
13506128,20418573,3
264493,841792,1
9088422,13783898,1
10151252,15882289,5
3766029,6853666,5
3298281,23677111,0
11145818,22998999,4
7630318,23677119,0
47756,467550,1
13070015,23677113,0
14807896,23677116,0
10728183,23677112,0
10287987,16351775,2
10391639,21348951,5
4140309,6176440,3
5706224,9510815,5
430971,4977583,5
20601109,23677133,0
411630,13902981,2
7386971,19728871,4
545112,8625347,5
2214602,21754660,5
1037968,21967215,3
1831676,2168610,3
3673887,16944401,3
2752735,23677116,0
859719,8562659,5
10851,20681842,5
210587,1424647,5
9430039,22998998,4
13351384,17573230,3
7895612,16116214,5
775447,22998999,4
19747820,20094305,5
4204663,5998352,4
20955454,20955455,3
5910211,9487010,3
4291508,23677143,0
10158741,10759917,3
112491,3768628,5
5822585,14711051,3
608747,649639,1
17159150,23677116,0
332236,23677113,0
607094,2890392,3
62362,274159,1
951388,13048962,4
14567939,16250771,4
16529002,23596949,3
831649,2461168,1
9965913,23677116,0
9249901,23677119,0
15605318,23677119,0
126187,431295,1
19147281,19947818,3
5467907,9693856,4
2491529,23677118,0
19483244,20372195,3
3449615,21186037,3
3905626,14633134,4
21930708,23677114,0
14540145,18850012,4
16367499,17815062,3
4056446,20929406,5
16105484,16805228,5
5271308,23677113,0
151947,2401142,5
9840907,12626918,4
4505945,13292215,5
12905553,23677127,5
4193495,22010538,4
4385640,21177597,2
16166059,23058336,3
2017833,7346958,3
4382405,4385640,3
14699352,20991251,4
6184983,16458721,5
8273324,16458722,3
20856318,23677114,0
12678588,16351776,2
2576650,23677115,0
14919382,23677119,0
4220123,23677118,5
2911006,14297380,4
2801437,12174402,4
16962087,23677116,5
3790245,5467376,5
7340328,23677115,0
831650,8625346,2
3449615,23574721,4
21754659,22135201,5
16388960,23677117,4
4140841,23677117,5
16012363,17128309,4
17506151,23677116,4
8539546,20815136,4
12787570,22966749,5
20741536,21369761,3
238176,431827,1
14338365,17815062,3
5299276,8546232,3
126187,189963,1
397240,708766,1
18892407,23677117,5
323592,727437,1
17891162,19746603,5
21328853,23677115,0
16924659,22977189,4
2168610,4921632,4
680174,823074,1
19038914,23677111,0
661,812803,1
17131389,23677114,0
9109613,11066055,3
12385378,23677116,4
7197215,23677114,0
340064,8990219,5
4430442,23677114,3
145197,778678,1
5620792,9792904,3
6096495,6258815,5
7531800,15171197,4
3026763,15431560,3
13867106,23677114,0
10912336,18623183,5
821141,23677114,0
2111163,13940356,5
145197,467550,1
23244916,23677117,0
47756,120730,1
78966,4645054,5
5813085,7313198,4
3613198,12728035,1
14763206,18875887,5
254725,843888,1
16733950,20085210,3
16930288,17119760,4
2801437,15968019,3
4969594,23677116,0
636711,738946,3
14447529,23677115,4
22975900,23677117,0
11397480,21320070,5
17791385,18748516,3
421187,21754657,5
18820148,18828006,4
112491,727183,1
19498017,21513130,4
13361852,19033605,3
4723745,17444336,4
643933,653371,1
3740984,4487026,4
10656323,21247844,3
16598483,23677119,0
3716053,23677116,0
21039957,23677141,0
7751792,23677111,0
7143272,10656323,3
576772,810342,3
2873514,15588201,5
9261908,22135201,5
2279291,18631594,3
6856298,21150258,5
18099260,19240485,5
14742330,17856104,2
857860,11305841,5
17043225,23677118,0
13565787,18967837,4
9627687,15292308,4
6013476,23677116,0
14164924,22271237,3
15171197,23299412,4
5883596,17585720,3
63863,330930,1
47337,534739,1
937612,2603514,4
6155833,6788258,1
98368,421187,1
4669651,23677140,0
2221297,14960335,4
755203,793635,1
10445018,17815062,3
4260650,19452177,5
18542300,18613870,3
13946708,21493548,5
20423573,21919199,5
8489742,18288467,4
7006052,9592646,4
10697587,14282702,5
7575690,23677117,0
5132884,13206754,3
1158841,8778962,4
10499884,23677114,0
8708611,11358169,5
7317602,14785308,2
8856524,22536033,5
3024986,3024993,2
16224017,22135199,5
15831694,20082006,4
4594844,16466519,5
5638421,12499532,4
4960420,20089257,5
8843442,9880330,5
14783945,18034383,3
2852141,20954717,3
18457132,21958776,5
16167361,16556717,4
3318214,19994918,3
6983973,12937087,5
162700,23677117,5
8969949,13012591,4
17808515,19674840,3
5709508,23677138,0
12730349,17180286,4
9766291,17954700,4
1543361,21438070,3
5677619,23677119,0
22152419,23677114,5
3514286,10298327,4
3516106,11997195,1
169612,14175531,4
21417077,23677114,5
1101918,23677119,0
1293659,7704003,3
536614,689689,1
5671908,22186637,4
10152366,23677118,0
431827,523070,1
210587,814473,1
19673242,23677141,5
13111022,20822727,3
2059352,16474825,5
8489742,10368839,3
5498222,5636800,5
2418918,20886787,3
8661929,16579663,4
7911686,15461843,3
8385785,18471152,2
21668342,23677119,5
76427,943503,3
755203,950938,1
13206754,16030263,3
13908,592607,1
87685,636711,3
5132884,10671991,3
137780,339301,1
16082064,22879451,5
10287987,12172485,1
392357,691010,1
3408201,23677118,0
12236729,13199957,4
698010,813588,3
22709147,23677115,0
17353748,23677115,0
922476,16199085,5
18623183,19643373,3
18288467,21967215,4
7678253,11517213,3
4256524,23677118,3
2375094,19147300,5
3790245,20418573,3
16897376,23677117,0
18269744,18731110,2
553082,13879984,5
4223265,18254797,3
15416858,19251430,5
14231545,19380982,5
9766481,14896033,3
18875887,23299439,5
6244937,8612648,1
16470512,17586131,4
10379908,18395048,5
9851885,23677115,0
1966262,8931241,5
3530453,23677117,0
6302320,18779982,5
16532304,18779982,5
2972557,23677114,4
14989773,23677135,0
3762872,15968019,3
3311552,23677115,0
12971153,23677115,0
2510242,3253028,5
206397,333109,1
647224,9756366,4
4471000,12973146,4
7499186,13665830,5
9013668,21996068,3
6902933,23677119,0
13506128,16063556,3
321059,23677134,0
3061334,23677116,0
15095791,23677147,4
4382405,23614264,4
108845,841792,3
4080688,20900753,4
2559868,23677114,0
411631,9693856,2
21596005,23677115,0
1458629,13902981,1
13879984,23677111,3
250595,16351776,2
6716087,8841555,4
2324866,3801655,5
4628439,8266672,5
18893033,23677111,0
14558915,23677119,4
1023289,7505934,4
3838437,18115173,3
3772534,23677119,3
12224049,23677126,0
5567860,19434892,5
716032,23585932,5
1760350,12469140,4
47337,431295,1
13409855,23677116,0
4518933,13955716,4
12754505,14691829,4
13891080,15831694,4
746544,916271,1
250595,19663509,5
433062,10540679,5
130757,137780,1
11562173,13307307,5
2329935,23677115,0
3471466,23677115,0
10131427,20019847,3
11264261,23677119,0
852143,943503,3
613395,23677114,5
332635,896284,1
14878300,17335375,4
343779,7135601,4
7470526,23677111,5
22860974,23677115,0
4684601,16499420,4
130757,189963,1
6483359,13026685,5
9096319,18192940,5
13450574,23161545,3
6399107,23066956,3
181591,3229361,5
20139621,23677117,0
13181322,23677118,0
607094,15057561,5
3495456,11237849,5
14577834,19722336,5
671510,23677116,0
763710,23677133,3
4684601,7911686,4
333987,23677142,0
443341,614099,3
9510692,12660385,5
13924908,17439818,3
18310878,20372195,3
346058,23050895,5
4471001,18568751,4
10106324,10106969,4
11044947,17984312,3
2585962,23677113,0
350482,885948,1
7996909,21413102,5
10174077,22911141,4
8912113,17116113,4
8001396,23677116,0
7805762,17482505,5
9717674,11896430,5
5021676,10520135,5
16997776,23677116,4
437883,15031489,5
9568958,17716716,5
983037,15376871,3
17994731,21947196,4
17465763,23677114,0
17637279,23071780,4
9085831,23677116,4
8446877,11046598,5
8759726,23677112,0
300397,530882,1
3253024,10467996,5
1974719,23677115,4
210006,11481709,5
19934218,20603864,2
18115314,22924617,3
3024981,3024992,3
1863214,19549489,4
130757,228925,1
9070085,11604443,5
22834775,23677112,0
21656668,21754660,5
14763206,20091126,3
649639,765103,1
8626755,23677140,0
18099983,23677142,0
8415285,23677119,0
3387990,20413859,5
461629,15612870,5
14702119,19290859,3
2532321,4518934,2
6959224,13783549,3
9024096,19660641,4
87685,228865,3
7048177,23677117,0
1951103,2775424,5
2017833,14338365,3
19782619,22487030,3
10637118,23677115,0
19272131,23677114,0
668660,908793,1
2012592,13351146,5
3672328,23658098,3
8248731,10076077,5
17778582,23677119,0
4471000,13783899,2
767177,23677118,0
1197703,11733067,4
6729311,16385631,1
569269,935017,1
229795,576772,3
10696398,23677117,0
2711644,20287675,5
6297832,6387775,3
14050303,21224680,4
23624663,23677116,5
181591,308643,1
10521243,16466743,4
3608108,13233448,3
116038,597134,1
11968328,18820148,3
14024978,20789642,5
5537139,17856104,4
5998352,8793826,5
1896089,10656323,3
6527977,22704165,3
137780,413562,1
5086587,10671994,3
2075441,23677116,0
16341721,21364786,4
8441017,23677115,4
4385640,20822727,4
168607,822452,1
13221213,17999474,5
181591,310182,1
7556871,23465746,5
15854368,19687454,5
5822585,14196272,5
15828387,23677111,0
643933,888827,1
5444167,19541856,5
15758427,23677119,0
4764618,6788258,1
15592655,23677116,0
5498222,23252484,3
5523389,10337386,3
12543783,18578541,4
915504,23677136,0
709584,839385,1
11519124,17456565,4
131811,274159,1
2310752,19380360,5
16831328,23677118,3
488614,832234,3
628819,737699,1
10222441,23677136,0
5629994,23677113,0
1458629,4471001,1
17405047,23677111,0
12473411,14988339,4
189777,310182,1
7713594,9150482,5
3187685,20725036,4
12544564,17119760,5
11279071,14785308,3
16209101,19934218,2
11005804,12408144,4
555513,800221,1
1042173,10131427,4
411631,19912848,1
386316,1395368,5
2807585,6503552,3
21266147,22832422,4
21452945,23677117,0
20919947,21807527,5
1966263,6298465,4
15506300,22327409,3
169201,386013,1
23650176,23677117,0
3151637,23677117,0
18040466,23677111,0
18402828,23677134,0
10218878,11840745,5
492619,7034031,5
22682329,23677116,0
950938,22274573,5
598732,23677115,0
5086587,12473411,3
16556716,19169483,4
23577329,23677135,0
3452556,17874922,5
9275622,12473411,4
9627445,23677115,0
3365958,13799349,3
5935063,14053882,4
6579688,23677112,0
2188303,10277293,4
15609432,20181656,3
272355,280040,1
4188858,23677116,4
8747840,9233950,4
10671991,22530929,3
2145497,23677119,4
20073617,20881388,4
211061,1458629,5
17734555,23677133,0
9928764,23677114,0
10195219,23564275,5
189963,832329,1
12705463,23677118,3
709584,896284,1
15038937,23677118,0
5907126,22135201,5
19740968,23677118,0
21844991,23677115,3
1896089,9840907,3
481375,9225969,3
4045277,12512647,5
1421557,2857623,4
38361,441377,1
1458628,22993367,1
6844411,19710610,4
13020023,23677114,0
4684601,21967215,1
1421557,19912848,2
2145308,11036037,5
4992357,23677119,0
726934,810342,1
16208627,19883483,5
1799460,5444168,5
14960576,16556717,4
10689659,21425787,3
20125816,22530929,4
21747523,23677113,0
764085,800221,1
649595,709584,1
4204663,15376881,5
608747,860578,1
4364579,19169483,3
19147279,21224972,3
20148775,21571495,4
19912847,22246374,1
21162070,23677115,4
10020004,23677117,0
3673887,15034107,3
7468318,22323688,4
13741605,23071780,3
4774514,21807525,4
3768628,9693857,2
213301,8182932,5
5086587,13891080,3
978946,6865572,3
22143609,23677113,0
817948,9996334,4
11066055,13812091,3
392576,23677117,0
9756057,17551461,3
9348293,20037616,5
6814854,19584877,1
14638475,15353770,5
11199367,22670950,4
288695,12783713,4
17310058,23677114,0
3672078,16869671,5
11892804,13243880,4
16063556,22899260,4
14416244,23677116,0
330930,369572,1
5551393,8639730,4
1170404,23677116,0
2007935,23677119,0
6707620,10222828,4
6888410,23677117,0
10251809,23677117,0
17791385,22197335,3
14878300,16171447,4
14988339,23066956,3
13908,90593,1
6096495,8857775,0
2956807,23677117,4
21709842,23677116,3
11548510,22246374,1
15847620,23677114,4
3318214,3325456,3
238176,310580,1
2827291,10178931,3
100791,615902,1
8625346,8793826,2
15707410,23677118,0
169201,14291851,4
9568958,10391753,5
2492105,23677130,0
12469140,12469141,3
2711644,7460370,3
2075444,23677119,0
8624822,20239269,5
13342864,23677118,0
6987642,18314468,3
2533570,10298747,1
17341189,23677119,0
2453715,6753786,5
5751314,14183084,3
105319,2489333,4
1022820,21513130,3
5816967,6096495,0
8143340,14284458,4
413237,20681844,5
9658425,23677116,0
2331294,23677137,0
5751314,18269745,3
1511975,23677117,0
438086,852143,1
4934648,23677114,0
12660385,20789900,5
2571861,23677119,0
12728035,23618963,4
14373268,22654851,3
3462669,17857284,3
8437742,21519782,4
521113,4272289,3
18892968,23677141,0
2711644,19643372,3
6925921,23677135,4
108845,843888,1
686935,23677117,0
831650,14317426,1
17126009,23677115,0
204078,441377,1
6096495,11103620,0
1434799,1616055,5
367771,7760801,1
6168445,6756635,1
5402254,21857917,4
339301,530882,1
47756,62362,1
6096495,17243166,0
5656506,13122193,5
303078,18733556,5
10118200,14647876,5
438652,17831556,3
18733557,23677114,0
9996802,17068622,5
8058943,23677118,3
7525367,12607168,4
181591,492619,1
146579,601526,1
10970206,23677115,0
14887616,23283258,4
7014900,10131427,5
8343876,23677118,0
18492101,18492103,3
310580,543096,1
15700614,23677112,0
20180801,22010538,4
14801839,23677147,0
7872667,10062078,5
282431,756962,1
23294397,23677114,0
411631,19584877,2
1663419,22410173,3
8625346,18269744,1
9088423,18731110,1
11050195,14196271,5
7495800,10251387,5
19026786,21694489,3
14183083,18731110,2
709767,941896,1
5090669,17097179,3
431295,586503,1
756962,922476,1
2453715,6081622,5
16030263,16503138,3
12312913,17306198,5
8625347,12172485,1
16263792,23677117,0
4960420,17682090,4
22785121,23677116,0
10350872,23677117,0
2668863,21870536,3
6066145,10656323,4
10214218,14960576,4
14230405,14729256,3
22819978,23677113,0
11650020,22530929,3
2241900,6297832,3
23047155,23047157,3
14284540,22177057,4
3059648,10819149,5
7727956,16713229,5
18641209,23677115,0
8069594,13351384,4
320979,536114,1
9996802,22306604,5
7237618,19868933,3
6255067,23677119,0
388470,23677119,0
228865,562437,1
12507769,23677114,0
229795,9353181,5
6537473,23677114,0
1347808,21125948,3
8868058,10839252,4
6863593,20777139,4
17381769,23677119,0
137780,636262,1
250596,9088422,2
8843442,11145818,3
7797614,8670774,4
4147990,7976872,5
14822777,23677118,0
12120684,19388622,3
20128728,21374275,3
15854363,23370621,4
2340899,23677118,0
13902981,21488869,1
5511295,23677113,0
78966,950938,1
461629,691010,1
8561723,19147281,3
948486,8793826,2
168607,814473,1
282431,737699,1
333433,17972560,5
8582100,23677114,0
12270268,19810820,4
38361,643933,1
1913136,21715891,5
47756,482330,1
12188771,23677117,0
7050586,23677114,0
587124,838844,1
2532322,2711645,1
9088423,15571542,1
16117458,23677118,0
217484,255401,1
3932179,12553787,4
7194282,22560224,4
137600,482330,1
6191498,19715255,5
14736188,22608103,4
22332996,23677116,0
6983973,20815980,3
1708100,6840241,4
3584277,12232011,3
44949,601908,1
384844,430406,3
6908557,23677117,0
2668863,7460369,3
616102,3325456,3
8877989,23677117,0
6382620,22098632,3
6066972,8266672,5
17597670,18991846,5
9526428,21996068,4
431295,810884,1
16388708,21488868,2
8625306,23677117,0
21345679,23677115,0
3402503,22728537,5
7346958,12568442,4
20368648,21425787,3
433062,555513,1
800221,838844,1
21308543,23066956,3
204078,308643,1
15599611,16762677,5
5462606,23677119,0
10415388,10893111,4
196392,569812,3
8330064,13825969,5
323592,646016,3
77502,23677115,0
19205402,23069799,5
2232618,6959224,5
17638222,23390255,4
6399107,10797051,3
18832997,23677112,0
19169483,21946945,5
4623012,16466519,1
9526428,21090885,4
5933078,16544386,5
17305119,23677113,0
1126225,12214889,5
8162625,23677114,0
411631,18623182,2
778678,20082006,5
12086609,23677119,0
10453631,10957655,5
10067028,23069799,3
708766,813913,1
23539474,23677118,0
2017833,14624541,3
18578541,21907869,4
4615986,4961130,5
3206954,23677114,0
18916777,23677114,0
3516106,6983973,1
8489742,23252484,3
2827291,12819863,5
2827291,23118425,3
12736696,23677116,0
10478671,11854456,4
20247154,23677119,5
15626460,18892407,5
3078767,8788371,5
1424640,17201462,5
975289,4013485,5
21557586,23677112,5
608747,736738,1
6554427,23677115,0
3859222,12242903,4
