9705209,19950034,5
11733067,19905565,3
11419588,13506128,4
756962,764085,1
536114,653371,1
4798330,8428267,4
13433285,22262998,3
411630,19912848,2
11333342,19180786,5
15260218,18370075,5
2668863,16466519,3
3904948,21022202,5
3905626,16206550,4
15328073,22262998,3
5243367,23677141,0
948487,18269744,2
3914782,23677115,5
15571542,16388708,1
8979065,13955716,4
10851,7395775,5
3838437,16663549,5
653740,23677117,0
4764618,12488277,5
1663419,19582152,5
16545678,19550140,5
983037,3636960,5
6983973,12120684,3
14288306,20777139,3
4364322,23677115,0
10445018,18471152,3
1639107,23630686,3
21348951,21462936,5
13891080,20310134,4
11438160,23677112,0
388052,23677114,0
9307757,23400221,4
2668853,16351776,3
253661,6840241,5
8612647,16224018,2
21247844,21457925,4
10904849,23677118,0
576772,854475,1
2633238,19332852,4
6155833,14091098,3
14317425,21488869,2
22468801,23677117,0
615902,727183,1
19905565,21264253,4
16435463,23677114,0
16917070,23677116,0
21089314,23677118,0
305886,339301,1
14231450,23677112,0
4764618,10589735,3
8069594,14432775,3
11918313,18616606,4
536222,839385,1
3517430,10142186,1
19294173,23677114,0
4572119,23677114,0
8921716,19026786,3
6561794,23677114,5
3024981,17573230,5
2521140,20898459,3
130757,586503,1
17557889,23118425,3
812803,945607,1
1490117,19582152,3
14567388,16208627,5
10841547,23677111,0
13630461,23677111,0
471804,843888,1
16700020,21807526,4
14338365,22810500,3
17652107,23677118,0
211061,529639,1
18935118,19134229,4
573650,23677113,0
13908,254725,3
2017833,21694489,3
27715,9819955,5
10937085,16579945,3
8778961,11319480,2
11005804,22487030,3
539195,7577030,5
12504678,23677114,0
9884138,23677117,0
112491,310182,1
9150851,9371421,3
9561059,22530929,4
108845,488614,3
8778961,12172484,1
282874,543575,3
5297820,10797051,3
204078,689011,1
10405919,23677112,5
5639717,23677114,0
10878062,12345227,3
1863214,3282600,4
8749029,23677119,0
20362950,23677117,0
8211013,19578818,5
20495740,23677117,0
8195405,23677115,0
2533570,14356579,3
16351776,19142737,1
15223732,22022886,4
3673887,11370967,3
20006088,23677116,0
10432997,18042543,4
19911833,23677118,0
13289545,14736188,3
20276817,23677117,3
8793826,21870536,2
7458833,11403723,4
9319440,10178498,4
18624944,23677116,0
692680,10118207,5
17208497,23677114,0
4223265,11279071,3
1914865,10654982,4
2834524,5667973,5
4063260,23677115,0
13957472,23677114,5
250596,11548510,2
12753470,23677115,5
76427,832234,3
2852141,19631892,4
1756978,23677115,0
9088423,11548510,2
2461168,12172484,1
5468688,11233303,4
567313,820905,1
10373928,23677117,0
3635747,23677116,0
16568044,17573230,5
5842117,14495973,3
11838691,20822727,5
15166511,19474501,1
310580,645756,1
17957738,23677118,3
6096495,9803439,0
3672328,14129929,1
6740469,12678588,4
3265819,10195648,5
1162904,16250771,4
112491,320979,1
9275622,13122191,4
411630,2711645,2
333433,628819,1
11514180,20987164,3
2499054,21618559,4
6399107,15034107,3
13031531,18451906,4
22930145,23677113,0
11145818,19579830,4
11044947,19746605,5
2461168,14317426,2
20100230,23677111,0
210587,8809710,5
2499054,22022715,3
18613811,23188867,5
14230405,14702119,3
17518912,23677115,5
4531654,13414771,4
16300850,23677116,0
1172494,16288270,4
4649448,23677112,5
615358,2711644,5
105319,1899629,4
2490462,9826240,4
411630,8625346,1
40044,896701,1
12940372,23191460,4
614390,709584,1
9693856,13339653,4
22246374,22993367,1
258490,709584,1
12283750,23677114,5
13177655,23677116,4
13428180,23677118,5
10272772,19474501,3
8625346,10287986,1
472008,11101258,5
5674869,9218164,4
21730743,23677117,0
9528497,23677116,0
1217598,23677117,5
44823,653371,1
888827,942693,1
17200452,23677115,4
16224018,19912847,2
4114808,17965562,4
5822585,23390255,3
2086683,9385633,4
15592655,23677115,0
4324758,11893997,3
79355,896701,1
19042950,23677127,0
12568442,20586748,4
9796560,23677119,0
9693856,16166059,5
272875,777609,1
162694,23677115,0
812803,861011,1
539195,17557354,5
5910211,7960119,3
14244979,23677114,0
9186582,10131427,5
6625074,11604443,5
978930,18396375,3
19439446,23677118,0
10759917,17472701,4
7468813,16925759,5
6371601,6371605,3
9186576,14168494,3
3536332,14785308,3
2911006,15088608,4
12903179,14624031,4
11589003,23677130,0
9983984,19674840,3
20749219,21561833,3
15675187,22487030,3
8766831,21374041,4
19658635,23677137,0
78966,292999,1
8117216,20886787,3
6285939,23677112,3
20934051,23677118,0
15293390,23677117,0
1624010,20372195,1
4224228,11279071,3
18128697,23677111,0
1434799,3352340,5
10689659,12607168,4
13289545,23069799,3
19344618,23666867,5
18981868,23677116,0
6659731,12577739,5
17456737,23677116,5
12138255,17431783,5
2723378,15821341,5
6729311,15972030,2
11353263,19687453,4
11557566,23677150,0
9481276,14555892,3
18504192,21247844,3
15193,5055545,3
14928023,23191460,4
19803426,21163359,4
280040,433062,1
13908,841792,1
10945356,23677116,0
442381,810342,3
16224017,16224018,2
9392510,23677113,0
15527452,22966751,5
255401,738946,3
19463644,23677111,0
441377,11875445,5
3108499,22137915,1
2640244,12122713,5
473797,601526,1
1032730,23677119,0
228925,370982,1
3768629,8793826,1
10140251,20425837,5
2608416,16344667,5
6881934,17295553,5
21163933,23677114,0
15710019,23677118,5
12678588,19912847,1
7720753,23677118,0
130757,7458833,5
1919602,8320469,4
5629980,23677140,4
762814,21930706,4
6780166,8815137,4
5713525,11334912,4
3597316,23666867,3
12955229,19141603,5
13335071,17727663,3
14187481,22875895,4
8320469,13617295,3
8023601,18005008,4
11730227,14702119,3
1175821,21090886,4
22918695,23677116,0
5066207,23677118,0
120707,704314,1
10337386,11050195,4
6633988,16250771,3
1421558,7460370,3
17293743,23677113,0
23205,6558022,4
19786406,23677114,0
8626037,23677141,4
305886,792644,1
21528240,23677118,0
413562,755203,1
23505758,23677133,0
3577507,15461843,3
11394767,13952259,3
8075170,20815980,3
3631989,19332852,3
19795050,23677117,0
12741414,14504556,4
21559368,23677119,5
2396214,4531654,4
4684601,20741536,3
1132652,23677113,4
1239898,23677114,0
126187,536614,1
11305841,21664406,4
8253592,23677115,0
15571541,18269745,2
5813085,11188585,4
19883483,21561833,4
367771,14183083,2
11237849,19897048,5
20919947,21694489,3
1189509,8788332,5
1730523,22275470,3
5407089,23677119,0
1778610,23677118,5
8300620,22993368,4
2825450,4382405,3
16617930,23677119,0
6814854,21870537,2
21863128,23677139,0
14495973,18976770,5
11562173,23252484,5
10318446,18288467,3
332635,709584,1
13792092,20267318,4
1896089,18613870,3
15629443,21489105,4
347631,3905626,3
2676364,21664406,1
8539546,15924093,4
6146353,23677114,0
320979,433062,1
5471427,23677119,0
738946,832234,1
22196247,23677119,0
15875121,23677117,0
14138097,18956180,5
1538985,23677133,0
13994043,21827619,3
4150976,23677114,0
2362445,20310134,1
346058,470160,1
18599251,21032350,4
2092752,13653107,5
2490462,14887616,1
2532321,22993367,1
1785986,18752957,5
7802218,15796324,3
7667,137600,1
302936,670011,3
13569337,22098632,3
7034031,12328424,3
130757,413562,1
338138,726934,3
8634934,23677118,0
7330695,21585427,4
320979,860848,1
292999,908793,1
22953248,23677119,0
411630,8625347,2
234104,23535752,4
83802,9552428,5
17693426,23677112,5
15854368,20109527,4
2199598,23066956,3
10878062,16142024,4
19002385,23677119,0
4787102,9730236,5
9085737,23677116,0
6416201,8637246,5
9120775,15597101,5
11394767,16030263,3
7132185,12783713,4
4193495,4238332,5
12172485,16388707,2
10942052,18042543,5
11187896,23677116,4
5537138,23517481,4
4612220,19710610,3
4511510,12985350,4
2711645,21488869,1
948486,7460369,3
7760800,9693856,1
16572738,23677118,0
5701804,23677139,0
5270113,23677115,0
21856276,23677116,0
6581890,23677117,0
2821111,23677118,0
3905626,17673488,4
9217,614099,1
2668853,15571541,3
4629671,16099225,4
181591,709767,1
6959224,11673906,5
6168445,16367499,3
9542520,23677112,0
4076564,23677113,0
21144268,23677118,0
11102938,23677125,0
93209,23677116,0
11548510,13783899,2
14370631,23677138,0
23509967,23677112,5
474163,23677112,0
9840907,19685311,3
10391639,12328424,3
447509,906241,1
9070124,23677119,5
332635,820905,1
7143272,18288467,3
189986,543575,3
308643,608747,1
4223265,5620792,3
16448827,23677117,0
12544564,22556550,5
21125948,21425787,5
16544386,17037028,4
92552,303331,1
4779156,14166878,5
10095870,16301846,4
4741408,23677119,3
16930288,23677119,5
11953289,13233448,3
2107034,17791385,3
1071714,23677118,3
5751313,6842462,5
6501291,20954717,4
7372311,8164056,4
11198368,13666876,5
3236017,17551461,3
11137581,23677115,0
108845,901348,3
15982225,16549992,3
1115284,12332433,4
9720086,23677115,5
5258165,11358169,3
1421557,6244936,1
8075979,23677112,5
3768628,19584877,1
7228953,14072818,3
635006,13325917,3
1685861,14856221,4
19963744,21531069,4
11183087,13964423,5
16454200,23677119,0
2801401,23677114,0
340064,775729,1
210587,258490,1
15599611,21704918,5
3239010,20128728,3
1214974,14665079,5
8273324,18845280,5
8769373,13450574,3
235245,238176,1
3239919,15536899,4
2721038,17119759,4
859719,952021,1
20905348,23191460,4
4686922,5751314,5
2814498,23677111,0
491838,15396083,5
937612,22991275,4
130757,597134,1
17456566,18880061,5
17408417,20696808,5
983037,19141604,3
126187,896284,1
10798829,17239344,5
8793826,14317425,2
403888,23677142,0
189777,601526,1
860578,23284463,5
17537107,23677118,0
2903590,3229361,5
11319479,19912847,1
6865572,23390255,3
10106324,20751378,4
3683344,7922492,5
4824415,5956360,1
17310061,23677114,4
47756,280040,1
282431,601526,1
19251430,19710610,4
10272772,23161545,3
7561955,10106969,5
9826418,23677111,4
4533931,21276480,5
3532296,13210305,4
413562,708766,1
7132186,14317425,2
12524506,17439818,3
274159,23188868,5
7317602,20603864,1
11314030,11846837,4
896284,946865,1
13028547,21679395,5
2432640,16087900,4
6975979,9170572,3
7458833,10601019,3
5914388,9088945,3
5706224,8121415,5
18623182,19584877,1
6390211,23677119,0
3564868,23677115,0
19110321,23677118,5
2499054,22098632,4
10715601,12568442,4
17439818,22410173,4
16983496,23677114,0
14311145,22991420,5
131811,765103,1
8764605,16324555,4
4648562,20267318,3
14785308,21694489,3
9756057,17927694,3
6318318,15768167,5
250596,1421558,1
14055680,23677112,0
14989775,23677141,0
15218407,23677116,0
300397,653541,1
23036596,23252484,4
17763678,23677113,0
17617645,23677114,0
912327,6096495,0
23385700,23677119,0
9793984,16760971,4
10912335,19416288,5
11104840,23677115,0
19814730,23677116,0
14770723,20841292,4
453482,23677114,0
574984,23677141,0
2890392,9792904,3
14038399,21511914,5
15904772,17815062,5
120730,765103,1
7330875,23677116,0
14317425,22993368,2
11279071,22262998,3
228212,17212288,3
649595,668660,1
3375724,20955452,5
332635,792644,1
10062078,14896033,4
13527825,23677114,0
22231782,23677116,0
11650020,19121580,4
12028384,23677112,0
17785172,23677119,0
14157859,16301512,4
1421558,19912847,2
601526,7512156,5
3573409,6856298,5
11517213,22306604,3
21527239,23677111,0
3495460,23402244,3
653371,6008880,5
3076854,19934218,3
181591,13420786,5
5312224,23677114,0
3514286,15919513,4
11548510,13902980,1
2221297,7809093,4
5174084,22899270,2
13344859,13362846,5
30237,22019481,5
12480452,23677117,0
332635,950938,1
10523350,23677119,0
4471000,22993368,2
14918236,23677117,5
19972796,23677114,0
1464519,23677129,0
557726,6288459,5
10095336,23677116,0
9218164,20325581,4
8258909,18349315,4
23365290,23677119,0
10072636,12174403,4
7041086,23677117,0
6305269,14770729,4
4569313,6382620,4
19912847,19912848,2
5545050,10893111,4
8335460,16981230,3
755203,813913,1
12214889,22998999,5
16414824,23677112,0
5237257,11566433,3
9088423,14317426,1
8544627,20841292,5
9261777,18539085,4
184741,614390,1
6847452,8274572,5
649639,820872,1
14974844,20103762,3
7099534,7960119,3
8148166,23677114,4
12469139,12469141,3
9945844,23677118,0
5288072,23677118,0
9088422,9693857,2
14555518,22998998,5
569269,704314,1
7667,800221,1
8805649,10695600,3
10878062,18034383,3
3768629,16388707,2
431295,665978,1
10205542,10318835,3
5266760,23677117,0
8300620,12678588,4
13603290,19141604,3
7143272,14230405,3
3024980,3024987,3
763710,8786313,4
420619,467550,1
6371592,6371603,3
2544868,22431492,3
431295,896284,1
693636,15920882,4
120730,253661,1
10174803,21459233,3
6697724,21022202,5
11274984,23677116,4
1071731,23677114,0
1831824,23677116,0
8719312,23677119,0
2568315,23677119,0
7875882,23677119,0
5433642,23677118,0
1115284,7904404,4
6577335,23677117,0
9728028,22142748,4
20905957,23677114,0
18269745,19643372,3
6096495,23382360,0
6527977,11213172,3
9183056,23677112,0
16684407,23677114,0
8769373,19474501,1
17874925,23677119,0
661,628819,1
8612647,9088422,1
8064604,19784131,5
5708180,23677112,4
10881739,23677119,0
15571542,18269745,1
10877752,23677115,0
6680022,7087624,5
4603464,23677119,0
597134,778875,5
18115173,20368648,3
2329054,17231051,4
411631,3768628,2
238176,587124,1
21043904,23677114,0
13396233,14876163,1
15037805,19710610,5
120707,520600,1
9604062,16410666,5
3108499,17984312,3
4056444,11650020,3
2168322,12345227,4
21566235,23611030,5
924033,8788332,4
1113239,16458722,4
12503369,23677112,4
557726,11324607,5
23181121,23677126,0
6214331,11522419,3
2397976,23677117,0
130758,23677118,0
2899066,23677118,0
5751314,11319479,3
6501291,7458833,3
620855,768490,3
19934218,22810500,2
11712863,23677119,0
333109,443341,1
19388622,20378673,3
530808,23677146,0
13521323,14624031,3
15227194,23677138,0
11321287,23677111,0
13562860,23677143,0
7711320,23677114,0
16972460,23677118,0
14427200,23677115,5
14029831,23677114,0
12568442,16298029,4
11312020,23677111,0
2461168,2668853,3
140870,18314468,5
11314012,22264586,5
1741432,19344618,5
2721038,17456565,5
106625,5877197,5
831650,10287986,2
100791,604392,1
12705408,23677115,0
665420,843888,3
17136338,20177902,4
92552,414463,1
20955452,20955453,3
19579830,20735941,5
21385600,23677117,0
14974844,15416858,5
44823,838844,1
14284540,17208661,4
10140299,11892341,4
274159,280040,1
1490117,19549489,3
8080017,13569444,5
3469470,8164056,4
2241900,13981689,4
4672830,6190167,4
17119760,20692111,5
13028547,19584878,1
8612647,8793826,2
12116632,23677115,5
9840907,12236729,4
10799689,23677118,0
6371599,6371605,3
800221,942693,1
6351182,23677119,0
9354771,13627621,3
2974289,23677119,0
9983984,14785308,3
19561380,21822159,5
4193496,17467778,1
800221,922476,1
6814854,7760800,1
4830847,15301113,5
1244216,19434892,5
13395222,16250771,4
206397,386013,3
948486,9088422,1
228865,386013,1
6374428,8868058,4
8871515,23677126,0
665420,742465,3
3978710,10695600,3
19935081,22556551,4
3536332,4224228,3
13186961,23677117,0
810342,832234,1
8437742,21967215,4
47337,161844,1
12068625,23677115,3
11066056,17374912,5
5875194,14429171,5
241286,839385,1
8561723,8561731,3
6066145,15178715,5
631632,14091098,5
22044213,23677113,0
13364216,23677116,0
8389315,23658098,3
3616301,15260218,4
607094,5620793,3
23002882,23677117,0
10385815,18741084,4
2232617,22207815,5
2711645,8793826,1
3768628,19584878,2
13734387,23677113,0
17634334,23677118,4
9851885,23677114,0
8582097,23677114,0
13028547,15571541,2
8514403,10106324,4
10717656,11562158,5
116038,302513,1
2771574,23677111,0
120707,689011,1
10826994,19319640,3
620855,943503,1
3160590,23517481,5
131811,679959,1
8611951,14408302,5
443341,592607,3
5132884,16030263,3
22518539,23677118,0
18673631,22654851,4
11177919,23677138,0
1697932,23677111,0
18761246,23677119,0
7099534,12120684,3
14789947,23677115,0
755203,814473,1
18175273,23677143,0
78966,421187,5
145197,604392,1
860848,941896,1
480017,820872,1
14311145,20741536,4
4684601,15889440,5
17083703,22765730,4
860848,861011,1
6983973,23465746,1
33845,975289,5
2396214,19662493,3
9604063,11113074,5
11540200,17439818,4
3635291,21636561,3
5592866,23677111,4
4224228,5021676,3
13521323,17371628,4
20976464,23677142,0
5444168,9324781,5
5933080,20881388,4
16709186,23677114,0
3540331,23677119,0
16511009,20068373,5
617563,19050843,4
6597125,9581835,5
8514403,8966034,4
87685,7633336,5
3800349,12607168,4
337322,19544469,5
445159,23677116,0
5399593,21947196,4
10851,916271,1
4193495,19141603,3
23188818,23677114,4
10527181,23677117,0
3386811,23677117,4
40044,689689,1
1701496,23677114,0
1604134,22899738,4
6693221,8747840,4
88047,414463,1
2532321,12172485,2
657801,23666867,3
17965562,18741084,5
10106324,22625085,4
9563,120730,1
1966262,12172484,1
23611030,23611770,5
11846932,23677111,0
1884023,13682237,4
17557289,18457132,3
22020551,23677116,0
20699208,23677119,0
8087960,23677117,5
13456795,17773263,5
9217,906241,1
506382,742465,3
11279071,19869683,3
11842794,23677112,0
16930290,22966751,3
3469816,23677113,0
8966034,19121580,4
3024971,3024988,3
3493991,10695599,3
481939,888827,1
6633988,17224030,5
5815213,17954700,3
7704001,19138361,3
1347808,10195219,5
607094,6168445,1
4612220,8988251,5
16511009,21186038,3
11064349,23677111,0
8023601,15171197,3
18292115,22625085,4
6778873,23677119,0
6319887,7911686,3
14624031,20036910,5
6693221,8843442,3
6244936,10287986,1
18587661,23677119,4
8410245,23677114,0
20691675,23677118,0
12488277,22098632,5
17918502,23677119,4
17597668,19759580,5
14166878,14183084,5
310182,18972693,5
2241900,7044685,4
21192207,23677118,5
5876816,23677113,0
22217039,23677114,0
10871260,11893997,5
8211115,23677118,3
11264258,23677116,3
5456371,7902686,3
4441889,23677116,0
980143,23677112,0
4629671,13506128,4
2279291,21902615,4
831650,7760800,2
12741414,22328842,4
10979820,23677111,0
10131427,11730227,3
11715412,23677114,0
4224228,19026786,3
21571495,21837100,4
19164581,23677116,0
672082,13351146,5
2972950,9275622,4
14716312,23677112,0
22328844,22328850,3
10195219,22832422,5
11048326,23677114,0
47756,682785,1
12394789,13438575,5
6120970,13344859,5
9296325,18221863,5
643933,764085,1
2668853,17456565,3
672084,13028547,5
6381991,6382620,3
19668556,23677115,0
15856337,19693671,3
1760354,6273111,4
159804,576772,1
550697,744014,1
15999201,20640355,5
5746450,23677113,4
8639730,20103134,4
7132186,8561747,4
5530932,23677117,4
2075440,23677118,5
19933669,23677140,0
21123927,23677114,5
17068090,21807526,4
621362,832329,1
831649,20822727,4
15814351,23677117,0
10012630,23677116,0
604392,19912847,5
16356074,23677114,4
6814854,21488868,1
396354,943503,3
6179266,23677117,4
3788557,4398382,4
16851953,16900369,5
13821141,22637563,5
2943254,14708602,4
7869789,13569337,4
16095852,23677115,0
